pred_cm,pred_m
584.6509679885015,5.846509679885015
881.4659443873677,8.814659443873676
744.442771098927,7.44442771098927
2055.1361254071317,20.551361254071317
694.3688398286587,6.943688398286587
2415.080773814289,24.150807738142888
2069.548462872057,20.695484628720568
1898.8335491893126,18.988335491893125
1781.6278203382633,17.816278203382634
1227.5068516670913,12.275068516670913
1626.454390585697,16.264543905856968
1089.8556204321935,10.898556204321935
1261.8387611871135,12.618387611871135
1389.4948537170326,13.894948537170325
2743.820110445353,27.43820110445353
313.82835907299454,3.1382835907299453
866.0951265775464,8.660951265775463
1838.695352994971,18.38695352994971
1493.3703413276714,14.933703413276714
2625.6730086636917,26.256730086636917
518.1741908047355,5.181741908047355
2273.1762829108548,22.731762829108547
2078.3798753620367,20.783798753620367
393.91328644889256,3.9391328644889256
2066.906548396262,20.669065483962623
526.8509919779585,5.268509919779586
469.12891163304465,4.691289116330447
2707.1410125918674,27.071410125918675
1086.4416324215642,10.864416324215643
1617.0703663730098,16.170703663730098
1872.4757818858336,18.724757818858336
1870.1511161542408,18.701511161542406
363.86789255745106,3.6386789255745104
947.5362533904888,9.475362533904889
1740.428823584399,17.40428823584399
555.1682478285563,5.551682478285564
2258.345443988247,22.58345443988247
2320.2591187248095,23.202591187248096
1346.981130652895,13.46981130652895
1710.2982507993765,17.102982507993765
1314.7282734075404,13.147282734075404
2022.7452321150772,20.22745232115077
2025.1725830275827,20.251725830275827
1094.2873807842254,10.942873807842254
1089.447912566808,10.89447912566808
2007.2122572465953,20.072122572465954
2270.68851631045,22.7068851631045
2284.3406155430525,22.843406155430525
2347.785579419106,23.477855794191058
1345.251275804996,13.452512758049961
1200.2823242697414,12.002823242697414
722.0303729461544,7.220303729461545
1868.2428765517925,18.682428765517926
2802.5175217169517,28.02517521716952
1764.4038776808895,17.644038776808895
1603.6956766734797,16.036956766734797
1692.2883555264411,16.922883555264413
358.514354096186,3.58514354096186
884.6861900665415,8.846861900665415
2422.8132452217224,24.228132452217224
1752.7339036658082,17.52733903665808
2504.1087085336353,25.041087085336354
1754.196130795704,17.54196130795704
2718.2063540960326,27.182063540960325
350.15888136769297,3.5015888136769298
836.5445007436198,8.365445007436199
2331.5360855435747,23.315360855435745
2590.7184551964174,25.907184551964175
1487.8785532982001,14.878785532982
1642.3540497027,16.423540497027
936.9185771376818,9.369185771376818
2195.9414896286517,21.959414896286518
1712.568265702525,17.12568265702525
2520.2437706999017,25.202437706999017
2858.4143069737847,28.58414306973785
2064.945178278399,20.64945178278399
2338.2351778671323,23.38235177867132
972.3967816570002,9.723967816570003
1950.9942347287429,19.509942347287428
3151.0331856497337,31.510331856497338
1087.6141842439438,10.876141842439438
1708.5781597882985,17.085781597882985
1647.2347723257087,16.472347723257087
1044.2333408753768,10.442333408753768
271.4568151116504,2.714568151116504
336.04625423796335,3.3604625423796337
2012.2777050698976,20.122777050698975
1155.7552733615403,11.557552733615402
406.6622156541423,4.066622156541423
1554.5228080693496,15.545228080693496
2446.6158123052837,24.466158123052836
1584.783191589059,15.84783191589059
1635.306887779467,16.35306887779467
1878.698047592182,18.786980475921823
2101.936368300651,21.01936368300651
1561.284649840338,15.61284649840338
2664.5373872116443,26.645373872116444
638.2008181838835,6.382008181838835
1773.7483449862145,17.737483449862147
2151.115605426978,21.511156054269783
1994.024108775812,19.94024108775812
1261.06583164723,12.6106583164723
2570.0071179498873,25.700071179498874
2128.9307385028737,21.28930738502874
2751.8033111548984,27.518033111548984
1991.2466005499894,19.912466005499894
1788.9114033246867,17.889114033246866
2397.251909567797,23.97251909567797
1597.670073422426,15.97670073422426
2118.9069672766364,21.189069672766365
1669.7223895465709,16.697223895465708
1736.942089970348,17.36942089970348
1782.5084666707844,17.825084666707845
419.48170101871665,4.194817010187166
1208.0611745199087,12.080611745199088
2146.2385549182345,21.462385549182343
1504.1443965353992,15.041443965353992
1339.7629687806134,13.397629687806134
1688.6820569682473,16.886820569682474
2100.4603691908646,21.004603691908645
2561.4288724059734,25.614288724059733
1713.6606259294354,17.136606259294354
2976.8802146935295,29.768802146935297
894.4029297785446,8.944029297785447
2086.6250359606993,20.866250359606994
2443.876529624901,24.438765296249013
611.4386281651908,6.114386281651909
3078.5291181130874,30.785291181130873
2343.524953004768,23.43524953004768
2435.788810875756,24.35788810875756
443.05890862959484,4.4305890862959485
2219.724969623985,22.19724969623985
343.0969018063666,3.430969018063666
1077.3838174094444,10.773838174094443
1660.6143555028527,16.606143555028527
1483.3316451960432,14.833316451960432
2099.0308988051725,20.990308988051723
2422.890105420169,24.228901054201692
388.43894635086826,3.8843894635086826
1900.046667562407,19.00046667562407
1536.2548717432562,15.362548717432562
1666.1633143852491,16.66163314385249
782.6837309046516,7.826837309046516
637.2923366268894,6.372923366268894
2358.4220175573637,23.584220175573638
1974.6808619524843,19.746808619524842
2078.323588348304,20.78323588348304
2940.99474241026,29.4099474241026
2480.733845615344,24.80733845615344
1722.7936786703763,17.22793678670376
639.4144361951724,6.3941443619517235
1708.6518407288925,17.086518407288924
2488.954140300487,24.88954140300487
826.3277775293321,8.263277775293322
1148.019454436385,11.480194544363851
1876.60473771777,18.7660473771777
1333.207576249327,13.33207576249327
1815.816150523227,18.15816150523227
339.87460754936546,3.3987460754936545
351.8097527423581,3.5180975274235813
440.7810762465275,4.407810762465275
1342.8066320373528,13.428066320373528
572.4146773585779,5.72414677358578
1880.0916448309704,18.800916448309703
636.4800976945622,6.364800976945622
1461.8951839247304,14.618951839247304
1517.8766740103506,15.178766740103505
1503.9273949464891,15.039273949464892
2024.4151362145658,20.244151362145658
2261.4209313939286,22.614209313939288
1334.8110116391879,13.34811011639188
1771.0964256533002,17.710964256533003
1986.268329772418,19.86268329772418
2266.449832406605,22.66449832406605
1144.4489422112779,11.44448942211278
2254.875922341723,22.54875922341723
1589.5911900874466,15.895911900874466
1676.7599969747055,16.767599969747053
2984.635642378419,29.84635642378419
717.9536748796612,7.179536748796612
424.79547393706343,4.247954739370634
1821.559834256272,18.21559834256272
2764.47874650587,27.644787465058698
1548.3737608239333,15.483737608239332
1336.5271138173725,13.365271138173725
2679.923872055464,26.79923872055464
1967.1029174226937,19.671029174226938
1891.2376832991224,18.912376832991225
1087.4084342690828,10.874084342690828
333.10329761634887,3.3310329761634887
1995.6802557862102,19.9568025578621
420.9843073896254,4.209843073896255
2153.5679688328883,21.535679688328884
2239.0484691919055,22.390484691919056
552.4407752607979,5.524407752607979
1758.9818859172617,17.589818859172617
1541.4751385924833,15.414751385924832
2382.084319174942,23.820843191749418
1643.1600753362763,16.431600753362762
1678.3214426479758,16.78321442647976
1930.37280419903,19.3037280419903
1529.1524369160393,15.291524369160392
1490.5319209749873,14.905319209749873
2179.069103383012,21.79069103383012
2394.4380419092986,23.944380419092987
1281.1781090668132,12.811781090668132
957.2806521113409,9.57280652111341
824.5165628668943,8.245165628668943
1848.9401243813468,18.489401243813468
2178.710945840013,21.78710945840013
460.8352649206075,4.608352649206075
2309.829726250663,23.09829726250663
1642.7959548193962,16.42795954819396
1386.8841500657538,13.868841500657538
2177.4508029194244,21.774508029194244
2266.870293442872,22.66870293442872
1909.35890331247,19.0935890331247
2773.138676049967,27.73138676049967
2369.493753060131,23.694937530601308
2199.9409554317963,21.999409554317964
2742.8022127420713,27.428022127420714
1337.892920734856,13.37892920734856
2148.831225228108,21.48831225228108
493.0231338476227,4.9302313384762275
626.8832425000435,6.268832425000435
2234.395986977416,22.343959869774164
1570.7594220339395,15.707594220339395
1586.8840464910825,15.868840464910825
2051.058510423844,20.51058510423844
1702.0724236108902,17.0207242361089
2151.391816655408,21.51391816655408
2070.3377688177543,20.703377688177543
2485.3790125602172,24.853790125602174
2205.0248792864354,22.050248792864355
2768.8668334003273,27.688668334003275
2171.9149523785522,21.71914952378552
1188.822038933828,11.88822038933828
1863.3262286602105,18.633262286602104
1039.7404987738123,10.397404987738122
344.9916870587032,3.449916870587032
1459.6289118561324,14.596289118561323
1696.9187161905284,16.969187161905282
2324.4600885835807,23.24460088583581
1481.572990974919,14.81572990974919
1117.0316104106842,11.170316104106842
2388.0221813246553,23.880221813246553
3173.7897759877187,31.737897759877185
1731.8076776829807,17.31807677682981
2262.669200728703,22.62669200728703
1802.5314360856166,18.025314360856168
1873.3162601729905,18.733162601729905
2960.457259256943,29.60457259256943
1589.6802361483728,15.89680236148373
2090.545680075056,20.905456800750564
1304.5856611333172,13.045856611333171
2822.103465098633,28.22103465098633
2014.0295238065733,20.140295238065733
1691.3807056955243,16.913807056955243
411.9422465161166,4.119422465161166
1767.575550341361,17.67575550341361
1449.9446644401746,14.499446644401747
1181.0727106032623,11.810727106032623
2667.1422208242475,26.671422208242475
1686.3656159815923,16.863656159815925
1308.7651696276364,13.087651696276364
1703.0351228832442,17.03035122883244
434.804271132822,4.34804271132822
1430.2270034825742,14.302270034825742
2404.5024273295007,24.045024273295006
2631.3241598166396,26.313241598166396
2800.4307072272277,28.004307072272276
494.0396480250009,4.940396480250008
308.29591965501396,3.0829591965501395
2797.427721895821,27.97427721895821
1310.3918232690503,13.103918232690503
2361.3843281444997,23.613843281444996
1664.0192561921183,16.640192561921182
2524.7313389167543,25.247313389167545
2327.2435446052814,23.272435446052814
3191.456401591743,31.91456401591743
1199.4654934012478,11.994654934012479
1467.2399748287553,14.672399748287553
2288.7202572897104,22.887202572897102
1731.8774378751518,17.318774378751517
1054.8851871451002,10.548851871451001
2059.4187381205575,20.594187381205575
2306.899450927022,23.06899450927022
2631.0448683892528,26.310448683892528
2300.28447422777,23.0028447422777
1812.8624216582643,18.128624216582644
2155.3935422836976,21.553935422836975
1743.0098026474145,17.430098026474145
685.7159259884954,6.857159259884955
893.8316692150653,8.938316692150654
788.4718684967754,7.884718684967754
2406.7524294782997,24.067524294783
337.47312774269477,3.374731277426948
1277.0127486055358,12.770127486055358
1887.5547125090984,18.875547125090986
1487.0284940426673,14.870284940426673
441.2619678630764,4.412619678630764
2471.8826621633,24.718826621633003
1978.4246787687603,19.784246787687604
1486.2883256435312,14.862883256435312
1780.6374676881176,17.806374676881177
2499.0828319860384,24.990828319860384
950.1933060893305,9.501933060893304
1173.0541568974688,11.730541568974688
522.4593377905021,5.224593377905021
234.95763244685583,2.349576324468558
2692.100449636501,26.921004496365008
2880.2647142179026,28.802647142179026
2375.1089708719956,23.751089708719956
1039.8475513601757,10.398475513601756
2380.81219025147,23.8081219025147
595.200605893253,5.952006058932531
2828.354612982849,28.28354612982849
2987.184502838059,29.87184502838059
1381.114182667172,13.811141826671719
840.6077632126832,8.40607763212683
2085.468409531925,20.85468409531925
2432.6266402798838,24.326266402798836
1983.170380810933,19.83170380810933
1568.226111194729,15.68226111194729
2247.7029916717192,22.477029916717193
427.7463378000105,4.277463378000105
356.85962530010477,3.5685962530010475
3054.3014168346194,30.543014168346193
2840.367435979228,28.40367435979228
361.75794565943926,3.6175794565943926
852.5000942933029,8.52500094293303
1780.4996215365531,17.80499621536553
923.159080520683,9.23159080520683
1338.9650634583868,13.389650634583868
2290.6698533510266,22.906698533510266
2059.7672124659593,20.597672124659592
2148.2480890543015,21.482480890543016
872.2572175799545,8.722572175799545
646.4115100634524,6.464115100634524
370.65764902159174,3.7065764902159173
2246.2249593892934,22.462249593892935
2643.261241981214,26.43261241981214
502.1724017737298,5.021724017737298
1117.4405905432309,11.174405905432309
1380.5823971340644,13.805823971340644
1572.3606626245855,15.723606626245855
2280.185903490419,22.80185903490419
1287.797785228337,12.87797785228337
1277.4329868377888,12.774329868377889
3173.5006502016163,31.735006502016162
1563.030388524272,15.63030388524272
2216.353889297597,22.16353889297597
2888.0985816192574,28.880985816192574
1628.8377719722225,16.288377719722224
899.74734014982,8.997473401498201
826.7055997551612,8.267055997551612
2064.741363466597,20.647413634665966
2603.6930794290197,26.036930794290196
1082.4526528447736,10.824526528447736
554.3004097453066,5.543004097453067
2728.7983943517906,27.287983943517908
1799.996221199403,17.99996221199403
1399.7946525996954,13.997946525996953
3308.2694731885704,33.0826947318857
1089.4528083784594,10.894528083784595
2249.0840345130996,22.490840345130994
925.418202038179,9.254182020381789
462.3310641801545,4.623310641801545
2867.5790942133713,28.675790942133712
2288.7400345955866,22.887400345955868
