id,rh98
9804,2182.114007286217
9805,1793.9205138019418
9806,2127.5478556617722
9807,2368.608822432523
9808,2464.4634988566518
9809,1983.9666035810956
9810,1973.632230166987
9811,1278.7381363027773
9812,3155.6014699336138
9813,1083.2069234799662
9814,1166.458515968959
9815,2159.178605457816
9816,3067.017858855689
9817,2303.522604140846
9818,2838.942826606189
9819,1087.5082170869969
9820,1901.0766423849157
9821,1724.9443608727047
9822,2306.8217520502476
9823,651.0931183293031
9824,988.5042562826119
9825,2468.750273565722
9826,1953.3942248438252
9827,2346.1043676533563
9828,1923.18788426363
9829,1365.7638365533987
9830,2096.601215962056
9831,707.5166759769152
9832,2215.6270696969186
9833,423.21652471984004
9834,1939.3494909041037
9835,1572.083218790046
9836,2993.026022332409
9837,1752.3106220147947
9838,1232.6901767668326
9839,1785.4276519145023
9840,1744.2242145597245
9841,2642.848741905127
9842,800.0926186692633
9843,1557.3066676341957
9844,1164.2477094024734
9845,2467.3344280640563
9846,2217.4609115218345
9847,594.4269171873935
9848,1493.2644104955796
9849,2331.03789053919
9850,1319.504824345829
9851,1103.9633430078432
9852,1069.5598500672393
9853,2960.3413803318704
9854,874.2055841904426
9855,2350.5501510875847
9856,1722.012818288032
9857,1072.009685396429
9858,658.756126161194
9859,1875.639256564982
9860,2116.3157388751506
9861,1363.250473102808
9862,2324.415940898392
9863,1887.4206545931693
9864,2122.539619979168
9865,1467.6289549874305
9866,2223.959675576503
9867,657.2565890263087
9868,2599.803747599294
9869,1394.4312598371623
9870,1853.7569743743816
9871,1717.2276397979226
9872,1439.5141523088907
9873,2614.4539536239954
9874,3125.495933939849
9875,1588.4705097748606
9876,2399.8595981327126
9877,521.3030132993579
9878,2782.5518569904248
9879,467.62234478093006
9880,570.7223677156755
9881,733.7553304120261
9882,2522.3643338096226
9883,2765.9057684569143
9884,2007.2536706367243
9885,236.65146570529348
9886,2671.7054294566933
9887,591.3732793765565
9888,2362.8478896363604
9889,1921.639209043029
9890,272.07630257325707
9891,2154.650957646122
9892,2444.199008907678
9893,511.33669287959805
9894,2004.1647257228885
9895,1966.466367296497
9896,521.9214654363913
9897,897.3880956272138
9898,2669.4626881755416
9899,1069.165735057345
9900,2215.8799901731304
9901,969.1308460336015
9902,460.46020053651995
9903,481.33810645613835
9904,2396.107257931439
9905,2360.6120635637562
9906,1733.2314664202418
9907,1116.8962315377205
9908,2046.7637793775302
9909,1236.338118907336
9910,2203.562902573659
9911,1134.5802754926951
9912,2131.8101780548454
9913,1450.488010604237
9914,1744.4558348853545
9915,1891.801419968255
9916,2412.427322705452
9917,2032.3651954049164
9918,2634.636540014787
9919,2614.136058248144
9920,2462.583652063608
9921,852.0470368882876
9922,1988.9526576778085
9923,2539.6300010330474
9924,2302.2907766856947
9925,2100.0695928972827
9926,2098.7923278627663
9927,3060.4953765727
9928,2226.3942562360153
9929,1814.2901162063838
9930,906.2283443284998
9931,2632.6197586662506
9932,2370.7593058810917
9933,2393.8800901501218
9934,1507.0962180355127
9935,3118.550526716644
9936,1662.6949444145102
9937,2190.560657404707
9938,2503.6280710933543
9939,858.784147570578
9940,2095.826227267874
9941,3025.6906939207765
9942,1682.026798370999
9943,2608.7388060906655
9944,2498.6780411213535
9945,2220.299641844052
9946,413.8487516002983
9947,2372.9293853476265
9948,1609.3288588948249
9949,435.40671102928593
9950,2069.027359632135
9951,2295.800441726706
9952,606.1345020657452
9953,1023.3626269209758
9954,1242.6825923721315
9955,1686.120259786371
9956,294.0057945532479
9957,1723.0881064221949
9958,1883.2944743416583
9959,2115.07197744777
9960,382.202182017429
9961,2238.8683909835177
9962,2391.566221211886
9963,2080.554999875786
9964,1444.9788751773915
9965,3111.613867880741
9966,2998.078525925292
9967,773.9179982293059
9968,2041.0400617237628
9969,2684.0694606113925
9970,1349.238265867563
9971,2437.9344830626515
9972,2344.1336139085483
9973,2364.643093286219
9974,1335.610691555636
9975,2677.174654538725
9976,1619.4839469640792
9977,2502.8415569046874
9978,2118.3841406266424
9979,2649.323980835329
9980,843.7473722002939
9981,730.7602180800365
9982,1305.7572754760447
9983,1823.9013731885063
9984,1236.5722597950435
9985,3261.774256101002
9986,490.90289314073465
9987,2076.3050509570703
9988,1606.211709909824
9989,2900.62289702982
9990,1446.8597724562494
9991,2501.846674857016
9992,1300.0773231690414
9993,2267.2070850538416
9994,2606.7839726525863
9995,2141.438534854821
9996,1436.0111374067312
9997,1057.5675277142852
9998,1419.0816292643424
9999,464.1294952656539
10000,2165.3460477533376
10001,2406.3746600639984
10002,1276.6807778148273
10003,514.5386884660016
10004,3091.0319640626017
10005,2091.69263033026
10006,3129.222167075114
10007,1579.4547758952274
10008,2411.9213912002742
10009,1127.987452034848
10010,2750.0561739677737
10011,1361.7048808411157
10012,2647.0464301774437
10013,736.3443985757733
10014,1794.5737996290698
10015,1536.6668092699529
10016,2253.5443007531417
10017,2515.1008024669445
10018,1972.3265899185128
10019,618.8935120270119
10020,1110.980626870112
10021,1905.565120879137
10022,1576.029257054872
10023,1757.7603939807814
10024,556.4519506290717
10025,572.8807170282514
10026,2860.667175000853
10027,1440.2158775372407
10028,1958.2536596563682
10029,1730.8203018946067
10030,2099.6874933341314
10031,2296.9154467812905
10032,1964.1570869927475
10033,1141.857974865256
10034,1766.7245651283029
10035,1486.4575182606047
10036,1841.6374889602419
10037,1865.1234310850432
10038,2015.3253262201115
10039,1557.8974207091755
10040,1377.2866266179005
10041,1512.604112689194
10042,2213.1154012788065
10043,376.99678695763134
10044,1563.7252874609503
10045,2388.0083178016503
10046,844.9943300380908
10047,927.0726247277403
10048,1820.868681688487
10049,1336.1859354743883
10050,894.2819766101625
10051,2021.397766212741
10052,648.4008307404832
10053,482.29945358527374
10054,1954.8544634066102
10055,1264.3699900523102
10056,2846.025958784822
10057,2644.0242667316325
10058,1453.1311333482647
10059,2959.084911784243
10060,1586.2882211772476
10061,1868.556302677124
10062,3127.9559068926474
10063,1335.700510445561
10064,845.8005996550376
10065,653.1513964391052
10066,459.39928279404967
10067,1348.3101803861214
10068,3006.067897433409
10069,2699.933830783412
10070,1821.4753341912312
10071,2410.0748329205067
10072,1488.1258749625783
10073,2794.9076075272365
10074,1537.6008708762797
10075,2509.008956003581
10076,2727.5006864459897
10077,2133.203733585236
10078,677.9860119423548
10079,1706.006398430843
10080,2129.6735069330084
10081,2843.9281141614074
10082,2218.5641760445596
10083,648.815601736023
10084,1463.2572236914411
10085,1133.7894686840561
10086,1190.7704375861053
10087,1937.395335341316
10088,2235.84381033975
10089,1717.3796085609972
10090,2206.0286258836454
10091,1184.3235836707406
10092,1217.29655659897
10093,2958.519670398594
10094,2947.1559469800477
10095,2721.656687586365
10096,2159.5744554835555
10097,2348.670786746296
10098,1440.3799620357104
10099,383.20242824464293
10100,1552.78906561839
10101,1147.2277367937982
10102,855.708441702451
10103,1607.5643607842705
10104,1895.2439554005377
10105,495.77979258270597
10106,2074.5529372645797
10107,2254.6005381969735
10108,629.251684739748
10109,2386.4070724838766
10110,2327.846157133224
10111,1460.340700573445
10112,1773.5390077211387
10113,1752.182151803548
10114,2510.228596521015
10115,2507.9985666886196
10116,903.5724482870024
10117,990.1781159055425
10118,457.0724989706615
10119,1033.020453169728
10120,1977.2453936438735
10121,2876.921058557947
10122,1719.2058298550935
10123,2128.0876333046112
10124,2148.140124547597
10125,2163.3794929653154
10126,1456.8708830699507
10127,1670.320250990242
10128,2925.97588550835
10129,1772.868987220993
10130,1268.2629385955217
10131,772.1100343302459
10132,589.7424820535672
10133,754.7622533399525
10134,2432.508274899977
10135,1096.219293750753
10136,3065.494689840488
10137,2617.3723788128477
10138,3543.219040441572
10139,1589.5958279812278
10140,1228.5043603349934
10141,1972.485971361421
10142,2457.192519328544
10143,2111.119375262081
10144,1843.3182835715197
10145,2310.381402201417
10146,1604.688491201482
10147,1258.4713156766168
10148,2758.771732377857
10149,651.2687331504828
10150,740.5444236091655
10151,2641.223813522504
10152,2126.640068828306
10153,2845.3790896927076
10154,1430.6430646756958
10155,369.4596999575195
10156,707.3099157474292
10157,1739.3098784617825
10158,1383.436401436525
10159,1866.8574078634645
10160,825.8835851704573
10161,396.0824597359378
10162,651.8753445483271
10163,1695.4620043713549
10164,1077.9739139726971
10165,2109.34262580687
10166,2155.1815591534746
10167,988.4164591622866
10168,1302.392987268328
10169,2373.460469397018
10170,1172.0115789656286
10171,2014.188821468369
10172,1777.5726162492108
10173,1432.5187492236987
10174,2974.300832698867
10175,1954.744401920807
10176,1166.8938388452302
10177,1451.3529009753236
10178,559.6964523467432
10179,2112.960968140111
10180,1772.6782033390473
10181,2948.857528804561
10182,973.5076175136916
10183,1984.9072602914678
10184,1339.865747300489
10185,1557.8584250787908
10186,1346.361690484273
10187,2774.622144685504
10188,2588.976944270022
10189,2148.27356142284
10190,2305.180743822596
10191,1507.7983199314017
10192,2314.472077630905
10193,2588.0808610520044
10194,932.7818784311646
10195,1795.1985907611486
10196,1518.1032539311154
10197,1786.502717654861
10198,339.79797887546033
10199,2665.8789147322695
10200,1811.4671287944861
10201,1138.3885172092544
10202,2195.7961078213098
10203,1686.1406384313873
10204,731.8528094897995
10205,714.8693951340182
10206,2872.5197603995625
10207,1681.3586042551333
10208,2873.4315524504973
10209,1548.9670642419899
10210,1680.617572333556
10211,1509.8251750551779
10212,469.77209767233194
10213,1962.8280346532185
10214,1975.0484513065674
10215,1263.485363655764
10216,1408.7331424707372
10217,1696.4671971108417
10218,916.4378621966116
10219,1763.2861164433878
10220,898.2769763768372
10221,1765.397807159784
10222,2072.307511527001
10223,2274.028989883889
10224,1549.263020180612
10225,2064.799811404848
10226,1908.949932846155
10227,2256.847739309753
10228,1151.3266329324038
10229,1864.5347997976746
10230,1160.955573999892
10231,2223.953891799289
10232,560.9046477968542
10233,1974.7463073387612
10234,2704.206109061519
10235,2816.3344000604056
10236,1679.1080421840602
10237,417.40256141332674
10238,1026.8906992006641
10239,952.0874089263177
10240,1937.7458075193347
10241,247.22382822764362
10242,2818.230175875517
10243,1986.9428289254474
10244,2341.265878217447
10245,497.5612393760268
10246,1606.2846015608793
10247,1682.5865064707978
10248,834.9845417643695
10249,1328.6348186693767
10250,329.97447832093343
10251,2931.578624984086
10252,639.3961706374781
10253,1509.201664609993
10254,1009.9411489753379
10255,2222.2619584519384
10256,1981.4194482065532
10257,2672.6633600081755
10258,1915.4629303665245
10259,1842.1693021039312
10260,506.37459541030347
10261,1520.709639995874
10262,2495.557987238847
10263,572.9534271757465
10264,994.9040596443294
10265,769.3783306247622
10266,2130.922301294771
10267,715.170001709558
10268,2481.7454205617314
10269,2127.93016277943
10270,1842.9351589185696
10271,1936.55641089424
10272,1321.6033096348347
10273,1738.8170620682608
10274,1295.083219187061
10275,1437.3760687748418
10276,1466.5783688553283
10277,2713.735724948903
10278,371.3185673970249
10279,1034.565150479224
10280,1817.6088184351484
10281,1571.4080233327743
10282,2699.8354288769333
10283,625.9747173972759
10284,2305.4067893825877
10285,2154.5340771455744
10286,434.14580819649217
10287,2150.054403982126
10288,599.4257337183225
10289,526.4673686048227
10290,2736.391976688325
10291,1078.3359553718608
10292,1636.7834212915259
10293,1955.6700763384094
10294,1955.8863732957818
10295,446.1821137853761
10296,962.6558476026859
10297,1832.0266281875681
10298,612.1602584650279
10299,2276.4888480059176
10300,2419.9966641953056
10301,1401.9884525255452
10302,1794.5175952424831
10303,1319.7339019622239
10304,2130.28753338126
10305,2047.7387812336376
10306,1144.7307054070416
10307,1306.275177881023
10308,2090.2339095919933
10309,2270.766093442151
10310,2334.9939602153763
10311,2430.567331848975
10312,1384.9307685650194
10313,1327.5897840748078
10314,836.3282414342335
10315,1885.8247623863992
10316,2834.031098971714
10317,1785.8621152989078
10318,1625.7056504821082
10319,1769.0512596734973
10320,416.7864819966463
10321,859.2716310364292
10322,2337.3935260713706
10323,1809.679130247438
10324,2633.3520582497613
10325,1769.7107193111326
10326,2713.96092960034
10327,445.85491264260514
10328,894.8673398577703
10329,2415.4964353183373
10330,2632.3804029240696
10331,1554.463317742202
10332,1656.882624392995
10333,936.0427504631378
10334,2256.963405858059
10335,1834.226020530436
10336,2561.472712353716
10337,3034.1026275419035
10338,2076.505063002588
10339,2402.044231650625
10340,1036.5596459632561
10341,1949.0746222224843
10342,3252.024782227996
10343,1129.5945183279412
10344,1721.4632735777207
10345,1691.4200179514057
10346,1115.0131647838132
10347,346.2577408266707
10348,393.4187845848048
10349,2029.8421202337718
10350,1096.9199453345411
10351,464.90627310892256
10352,1640.8764218478173
10353,2507.456937440571
10354,1645.1417527806968
10355,1717.3985934878642
10356,1949.0259893251414
10357,2115.6172777216643
10358,1567.8515112436417
10359,2677.399069023672
10360,718.9710723671035
10361,1833.0050181946203
10362,2166.9981000474413
10363,2107.577094296495
10364,1241.4301676718421
10365,2547.110725793726
10366,2227.265077832935
10367,2776.1106973109463
10368,1995.6549255918935
10369,1910.3719619531666
10370,2465.000683192433
10371,1643.7178595963214
10372,2135.4917740624796
10373,1782.7628044325072
10374,1717.8759348704687
10375,1855.7932649660138
10376,497.78568708208815
10377,1240.6579294907513
10378,2234.7770924232773
10379,1573.2303761257892
10380,1363.6790702531598
10381,1704.6887885562971
10382,2200.122337924114
10383,2569.776199102854
10384,1755.900671919781
10385,2931.649478894453
10386,944.2305029256027
10387,2168.3631938286753
10388,2435.5205708855096
10389,784.8715520764415
10390,3084.4827040789846
10391,2421.620433550321
10392,2435.655861305215
10393,489.69681847153237
10394,2236.103179531678
10395,386.30711806715163
10396,1211.8218663076202
10397,1601.7748972948912
10398,1539.239279303539
10399,2177.112634512484
10400,2475.6662085465255
10401,429.979591327031
10402,2003.0053814802154
10403,1453.2013063896443
10404,1756.525648991607
10405,765.6802598101071
10406,666.6874069457037
10407,2375.206553149275
10408,2002.7743164462452
10409,2154.5054872451105
10410,2876.5351297446155
10411,2475.1606920050694
10412,1837.5092609876215
10413,722.4753358765595
10414,1716.0464787043334
10415,2504.9661129611163
10416,871.2506635814627
10417,1202.2455970424896
10418,1855.8575856611521
10419,1429.5207400873514
10420,1879.650778401083
10421,417.3264860349327
10422,360.55336726229314
10423,468.2831389383358
10424,1390.1562713590279
10425,595.7535982874166
10426,1952.9226680267511
10427,618.3022029581556
10428,1549.8948745038524
10429,1606.400191427858
10430,1568.1491887513334
10431,2036.3129481139897
10432,2407.1353893611454
10433,1413.6473742625658
10434,1871.5866822946116
10435,2069.847152936395
10436,2343.906485895281
10437,1157.7752217193056
10438,2187.5983621787823
10439,1589.4851246463747
10440,1707.362137897008
10441,3006.6581786976762
10442,717.4377618517409
10443,427.3785062735026
10444,1776.1288421994357
10445,2790.685214629508
10446,1578.7368469787018
10447,1401.6546462722783
10448,2685.1266333676926
10449,1998.1808050458137
10450,2046.804212946395
10451,1300.558642408876
10452,401.8827433826637
10453,2016.8409177296703
10454,494.4379908140436
10455,2195.664134308363
10456,2280.184652640038
10457,635.6256833133352
10458,1786.05837599327
10459,1688.7706946948772
10460,2503.9871633706075
10461,1624.5305202724526
10462,1754.4005776964975
10463,1988.1252395348429
10464,1575.6560648479053
10465,1553.9208594927443
10466,2221.9934320877237
10467,2438.936641323321
10468,1369.5631557770892
10469,1013.2869146123138
10470,719.0420766202809
10471,1937.2704949297633
10472,2225.744187663286
10473,520.1488280692247
10474,2296.5509303752033
10475,1654.0369938570939
10476,1461.4799760013145
10477,2265.3891040106996
10478,2376.100274714264
10479,1853.586396912795
10480,2843.839031470669
10481,2383.4137666314664
10482,2265.8524910319716
10483,2728.6472909070762
