pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
1972.794334296021,1969.3555914097913,19.72794334296021,19.693555914097914
1351.9207230616785,1352.02518713098,13.519207230616784,13.5202518713098
1756.6691287048552,1754.4637710323952,17.566691287048553,17.544637710323954
608.6492454014116,612.9954176410087,6.086492454014116,6.129954176410086
849.9942338565562,852.9630964049317,8.499942338565562,8.529630964049316
801.5736412620599,804.8188308718009,8.0157364126206,8.048188308718009
2225.553482735476,2220.6722917299835,22.255534827354758,22.206722917299835
1536.0477282966444,1535.1014147618653,15.360477282966444,15.351014147618653
837.8347974882059,840.87305161441,8.37834797488206,8.4087305161441
1650.926050154283,1649.324148007457,16.50926050154283,16.49324148007457
1887.4299221203812,1884.4783376082596,18.874299221203813,18.844783376082596
1979.4674682940044,1975.9906431083036,19.794674682940045,19.759906431083035
384.7131055350448,390.3372384964574,3.847131055350448,3.903372384964574
1007.4878766397691,1009.5579530898724,10.07487876639769,10.095579530898725
1558.8202057967624,1557.743934088189,15.588202057967624,15.57743934088189
766.1911869009647,769.6382974107528,7.661911869009646,7.696382974107528
1706.388525429455,1704.4701095435844,17.06388525429455,17.044701095435844
2453.0812228118707,2446.901574509068,24.530812228118705,24.46901574509068
2493.6086912817464,2487.1977604673752,24.936086912817462,24.871977604673752
1344.9671998860895,1345.1113463822735,13.449671998860895,13.451113463822734
1649.8874198923572,1648.291445009795,16.498874198923573,16.48291445009795
2676.3869162841565,2668.9329050965343,26.763869162841566,26.689329050965345
2087.7249899529616,2083.630359795701,20.877249899529616,20.836303597957013
1963.0292577909258,1959.646242328713,19.63029257790926,19.59646242328713
2570.024247889716,2563.1772281084686,25.700242478897163,25.631772281084686
883.3430548771562,886.1216020820207,8.833430548771561,8.861216020820207
1500.7198977557862,1499.9751933933592,15.007198977557861,14.999751933933592
853.7768439988805,856.7241199146083,8.537768439988804,8.567241199146084
2041.201634125256,2037.372503861985,20.41201634125256,20.37372503861985
552.7670109152918,557.4320923794703,5.527670109152918,5.574320923794703
2200.06210355241,2195.3263869726193,22.0006210355241,21.953263869726193
2236.9901678429915,2232.043709862888,22.369901678429915,22.320437098628883
2772.623799810755,2764.6205831344146,27.72623799810755,27.646205831344147
994.1823320420732,996.3283406904736,9.941823320420731,9.963283406904736
829.6970535126693,832.7817481873758,8.296970535126693,8.327817481873758
1176.8136865137947,1177.9174529509733,11.768136865137947,11.779174529509733
2326.7381783265428,2321.2795456151634,23.267381783265428,23.212795456151635
1628.0976033214722,1626.6259787547178,16.28097603321472,16.266259787547177
2045.886201761899,2042.030337567062,20.45886201761899,20.42030337567062
795.0946287320921,798.3767928272126,7.950946287320921,7.983767928272126
1271.9947946076463,1272.5553806645817,12.719947946076463,12.725553806645816
787.2001325020043,790.5273489772658,7.872001325020043,7.905273489772657
2048.427987131824,2044.5576174540042,20.48427987131824,20.445576174540044
1930.9347047580727,1927.734846771847,19.309347047580726,19.277348467718472
2796.587482222052,2788.4475093933106,27.96587482222052,27.884475093933105
2198.2513907155444,2193.5260075276096,21.982513907155443,21.935260075276098
2950.564876935653,2941.5461845638806,29.50564876935653,29.415461845638806
2671.943456813994,2664.5148035997445,26.719434568139942,26.645148035997444
1188.521208473538,1189.558162321988,11.88521208473538,11.89558162321988
1605.9480292211592,1604.6028080376284,16.059480292211592,16.046028080376285
1671.1769521815522,1669.459482009897,16.711769521815523,16.69459482009897
982.1420199128719,984.3567403198509,9.821420199128719,9.84356740319851
2275.9536479198214,2270.784832810792,22.759536479198214,22.70784832810792
445.014200784223,450.29420692779865,4.4501420078422305,4.502942069277987
2485.1659526214385,2478.803202901905,24.851659526214384,24.78803202901905
1534.23866077558,1533.3026712431545,15.3423866077558,15.333026712431545
2755.2293266092097,2747.32537686469,27.552293266092097,27.4732537686469
2958.163261136289,2949.1012062390955,29.58163261136289,29.491012062390954
2389.7868998740514,2383.9684601670415,23.897868998740513,23.839684601670413
979.8704948766585,982.0981784425838,9.798704948766586,9.820981784425838
2386.7835663205583,2380.9822660637424,23.867835663205582,23.809822660637423
1017.178933611699,1019.1937050531048,10.17178933611699,10.191937050531049
3141.516319514356,3131.4079037797746,31.41516319514356,31.314079037797747
1800.9286249955624,1798.4706868425214,18.009286249955622,17.984706868425214
2765.7288377082195,2757.764969261918,27.657288377082196,27.57764969261918
2411.156006585742,2405.2156174736288,24.11156006585742,24.052156174736286
1979.2751368495412,1975.79940926261,19.792751368495413,19.7579940926261
1912.661270836592,1909.5656958429117,19.12661270836592,19.095656958429117
1090.8059956521486,1092.4005915318673,10.908059956521486,10.924005915318673
2361.9828879198058,2356.323120391425,23.619828879198057,23.563231203914253
2012.1677246366007,2008.5042853419666,20.12167724636601,20.085042853419665
1905.8178692980978,1902.7613482881784,19.058178692980977,19.027613482881783
2681.6183488756124,2674.1344829027166,26.816183488756124,26.741344829027167
1498.3106999741303,1497.5797444426776,14.983106999741302,14.975797444426776
2092.304478582709,2088.183714159679,20.92304478582709,20.88183714159679
2797.9472662736853,2789.799533417424,27.979472662736853,27.89799533417424
2685.207858020856,2677.7035074057717,26.85207858020856,26.777035074057718
1690.0579969962887,1688.2327763129276,16.900579969962887,16.882327763129275
2493.95713203614,2487.5442127370243,24.939571320361402,24.875442127370242
2135.2346031590105,2130.868844725527,21.352346031590105,21.30868844725527
884.5664395354813,887.3380051180764,8.845664395354813,8.873380051180764
1923.7646139058618,1920.60567425683,19.23764613905862,19.2060567425683
2093.733179852191,2089.6042621042584,20.93733179852191,20.896042621042582
2086.526084816305,2082.4382965813656,20.865260848163047,20.824382965813655
1390.1718223687178,1390.0579947299018,13.901718223687178,13.900579947299018
2935.830333651431,2926.8957285001597,29.35830333651431,29.268957285001598
2103.1186381314133,2098.936159368076,21.031186381314132,20.98936159368076
2858.997964848682,2850.5018273317664,28.589979648486818,28.505018273317663
2188.658070218498,2183.9874342758912,21.88658070218498,21.83987434275891
614.7777549506128,619.0889529583068,6.147777549506128,6.1908895295830675
3189.7460704464434,3179.3624167473654,31.897460704464432,31.793624167473652
1211.0124497956476,1211.921050431384,12.110124497956477,12.11921050431384
701.4257697246283,705.2424840836778,7.014257697246283,7.052424840836778
2243.029724832814,2238.0488002560514,22.430297248328138,22.380488002560515
1809.2122657472219,1806.7070544406804,18.092122657472217,18.067070544406803
520.5717529666584,525.4205666105182,5.205717529666584,5.254205666105182
935.7748390208243,938.2541680613035,9.357748390208243,9.382541680613036
2488.8469809818685,2482.4632243374886,24.888469809818684,24.824632243374886
1927.3544347746772,1924.1750087045102,19.27354434774677,19.2417500870451
1805.6715893133655,1803.1865839700679,18.056715893133656,18.03186583970068
641.6573410782231,645.8151424286815,6.416573410782231,6.4581514242868145
2353.17419691528,2347.5646989017755,23.5317419691528,23.475646989017754
2608.1298721784674,2601.065390887209,26.081298721784673,26.01065390887209
2724.926011034521,2717.1949965163935,27.249260110345208,27.171949965163936
1838.1964966209548,1835.5258778521306,18.381964966209548,18.355258778521307
1502.7171412131327,1501.9610389642728,15.027171412131327,15.019610389642729
2718.8652594704727,2711.168832502386,27.188652594704728,27.11168832502386
2586.3481953085175,2579.4080178813506,25.863481953085174,25.794080178813505
2999.08523385232,2989.789645083276,29.9908523385232,29.89789645083276
1391.242774283357,1391.1228349267865,13.91242774283357,13.911228349267866
2138.8486453405135,2134.462262259496,21.388486453405136,21.34462262259496
1497.063619957437,1496.3397812731318,14.970636199574368,14.96339781273132
321.87931147225765,327.8620248792509,3.2187931147225766,3.278620248792509
1711.2467525646905,1709.3006117057082,17.112467525646906,17.093006117057083
1662.9551059757168,1661.284556307908,16.62955105975717,16.61284556307908
1036.0014851716157,1037.9088399111338,10.360014851716157,10.379088399111337
3075.0969548097796,3065.3675816866817,30.750969548097796,30.653675816866816
1701.1187907599053,1699.2304482419424,17.01118790759905,16.992304482419424
432.685240244493,438.0356054079213,4.32685240244493,4.380356054079213
1823.4133219476364,1820.82706792935,18.234133219476362,18.208270679293502
1523.9810673681914,1523.103615959549,15.239810673681914,15.23103615959549
2324.0767351000877,2318.6332907361934,23.240767351000876,23.186332907361933
2139.044741988165,2134.6572398210833,21.39044741988165,21.34657239821083
2134.4279279126545,2130.066773020523,21.344279279126546,21.300667730205234
367.7639525562982,373.48481109218847,3.677639525562982,3.7348481109218845
2073.7902605598656,2069.7751532381967,20.737902605598656,20.697751532381968
2222.0855963411923,2217.2241959001094,22.22085596341192,22.172241959001095
964.3931816517209,966.7091912841422,9.643931816517208,9.667091912841421
1483.704145771094,1483.0565470509343,14.83704145771094,14.830565470509343
1488.1590294780874,1487.4860075886206,14.881590294780874,14.874860075886206
781.3873241587418,784.7477132195027,7.813873241587418,7.847477132195027
2278.5075708789336,2273.3241810200216,22.785075708789336,22.733241810200216
1249.4049346580312,1250.094436725326,12.494049346580312,12.50094436725326
880.4649922365284,883.2599639944455,8.804649922365284,8.832599639944455
1393.5342761719812,1393.4012596523885,13.935342761719813,13.934012596523885
425.5124115327048,430.90371065776804,4.255124115327048,4.30903710657768
2300.5658235373758,2295.2565514492435,23.005658235373758,22.952565514492434
1903.6962074283513,1900.651794336949,19.03696207428351,19.00651794336949
1906.1571906878332,1903.0987332356387,19.06157190687833,19.03098733235639
835.4501501304072,838.5020129830118,8.354501501304073,8.385020129830117
2054.106673123202,2050.2038962704937,20.54106673123202,20.502038962704937
2262.7947805088806,2257.701060539496,22.627947805088805,22.57701060539496
584.0463604426392,588.5329366413266,5.840463604426392,5.885329366413266
1555.3948315296022,1554.3381077768593,15.553948315296022,15.543381077768593
1478.3977642509008,1477.7804480352168,14.783977642509008,14.777804480352167
2295.1452338650356,2289.8668960454606,22.951452338650356,22.898668960454607
2228.830686537114,2223.9307931563003,22.28830686537114,22.239307931563005
2965.801476370316,2956.6958316396117,29.658014763703157,29.566958316396118
2828.411667895394,2820.090080525478,28.284116678953943,28.20090080525478
1690.4480810643197,1688.620634245787,16.904480810643197,16.886206342457868
864.2826228529069,867.1699442979738,8.642826228529069,8.671699442979737
1579.2611985615508,1578.0682740166649,15.792611985615508,15.780682740166649
343.5357865608182,349.3949106063414,3.4353578656081822,3.493949106063414
2430.527209849776,2424.476272985431,24.305272098497763,24.244762729854312
785.444285523295,788.7815222814535,7.85444285523295,7.887815222814535
1743.3924236825096,1741.2628336264058,17.433924236825096,17.41262833626406
1728.1370268467422,1726.0944964227435,17.281370268467423,17.260944964227434
1665.8928360017665,1664.2055212705477,16.658928360017665,16.642055212705475
2088.619790884435,2084.520054269392,20.886197908844352,20.84520054269392
510.85573310167587,515.7599942126897,5.108557331016758,5.157599942126897
1090.3563855049601,1091.9535472238,10.903563855049601,10.919535472238
2262.6837643605195,2257.5906779390616,22.626837643605196,22.575906779390618
1523.594999032653,1522.7197508421648,15.23594999032653,15.227197508421648
2754.300126537187,2746.4014795597664,27.54300126537187,27.464014795597663
1455.5131827657287,1455.0264644798415,14.555131827657288,14.550264644798414
2085.7405946341946,2081.6572890414977,20.857405946341945,20.816572890414978
2103.9460940645145,2099.7588931684204,21.039460940645146,20.997588931684206
542.5045298921813,547.2281773728309,5.4250452989218125,5.47228177372831
861.8093643789847,864.7108002371448,8.618093643789846,8.647108002371448
2691.693787455981,2684.152422882062,26.916937874559807,26.84152422882062
1430.4834767972395,1430.1395982563145,14.304834767972395,14.301395982563145
2404.055519423243,2398.1556514333784,24.04055519423243,23.981556514333782
1713.954900672108,1711.9933049298174,17.13954900672108,17.119933049298176
376.988912052214,382.6571255085599,3.76988912052214,3.826571255085599
2475.7404591546597,2469.4314989236896,24.757404591546596,24.694314989236897
625.5908591122314,629.840348802511,6.2559085911223145,6.2984034880251105
2648.0041431601067,2640.71210703042,26.480041431601066,26.4071210703042
965.1366293254085,967.4483962441426,9.651366293254085,9.674483962441426
1024.988839262231,1026.9590410657552,10.24988839262231,10.269590410657552
406.0048558411186,411.5074808556402,4.060048558411186,4.115074808556402
1874.7660201926947,1871.8867061468684,18.747660201926948,18.718867061468686
1239.7559087893442,1240.500476001869,12.397559087893441,12.40500476001869
1927.3421237876846,1924.162767973966,19.273421237876846,19.24162767973966
2293.8232298373878,2288.5524364419616,22.938232298373876,22.885524364419616
1357.606216411356,1357.678234457477,13.576062164113559,13.57678234457477
450.35003704781724,455.59959259432986,4.503500370478172,4.555995925943298
1840.6937921166548,1838.0089217600514,18.40693792116655,18.380089217600514
