id,rh98
12851,1277.7402879849221
12852,592.4819887464109
12853,2704.214084263227
12854,2922.550365811331
12855,2268.4259161815853
12856,1838.7981016706935
12857,1866.470866679121
12858,2902.17890424325
12859,2627.0793471443576
12860,499.65935607085936
12861,2739.9054264112146
12862,2684.055628680752
12863,1464.1082757345926
12864,2263.0999450811646
12865,2094.40144973131
12866,528.4201728204189
12867,2397.2680024743936
12868,3146.7686227747317
12869,1956.2607141572485
12870,2392.7080688408173
12871,1483.7739611303625
12872,590.4847600671196
12873,2652.74178789496
12874,1412.2309970378767
12875,1776.109400248898
12876,2584.8800556385227
12877,2832.430273885549
12878,650.6489452049144
12879,1101.9574554478277
12880,1119.5910253603943
12881,2184.9513328720477
12882,739.3610645202924
12883,2422.449672232548
12884,1306.1360897479638
12885,2341.930130180604
12886,2822.9128569223794
12887,2045.1675022854674
12888,1005.2322538037794
12889,1174.9696771027784
12890,1694.238961787555
12891,983.7771068487934
12892,1154.6294684294521
12893,2543.995605489022
12894,1177.9658308853664
12895,652.7763024430715
12896,3168.42280907313
12897,1754.4394250636717
12898,2000.203081310531
12899,3193.4835912818894
12900,2589.80520809917
12901,530.628921872654
12902,1910.5162073700142
12903,1282.6890084760514
12904,2486.0002973210226
12905,1926.4029979929414
12906,1575.3578878954293
12907,1327.3506998222197
12908,1604.075834444549
12909,1786.457318676058
12910,1243.2348569919484
12911,2478.092527003939
12912,2355.3163059351014
12913,2393.4531744217843
12914,1573.3902233348174
12915,1962.5870918066705
12916,2869.092420393789
12917,2602.83844976214
12918,1737.3182382326324
12919,2080.9047316547294
12920,1616.3098920845619
12921,2099.423742529082
12922,3039.9633551900442
12923,2298.8113474314496
12924,2203.718685336913
12925,2549.3912566983527
12926,2316.589814086419
12927,2004.118716286984
12928,2510.552373372495
12929,2593.2595574968173
12930,2763.593077652177
12931,2107.2342007718057
12932,1909.4373278254016
12933,2430.982665246047
12934,2439.65573360611
12935,2156.9500002097375
12936,2014.4579712551745
12937,1058.6638122733916
12938,1377.3283063817953
12939,2172.086396497095
12940,2374.9353167117665
12941,2329.1013051823775
12942,2671.885525215547
12943,2955.1580797224774
12944,2819.7129097252364
12945,1176.728000810061
12946,1885.1401967635363
12947,580.9821960550908
12948,2521.998908250215
12949,2012.0457784250045
12950,2070.7253158597123
12951,3384.2281346272052
12952,973.8618843088594
12953,1018.7642781658259
12954,1388.5160791345097
12955,1672.0276293688953
12956,2422.868060394118
12957,2346.8950611305513
12958,666.0217016407844
12959,2318.1714180858457
12960,1353.5179606256931
12961,1525.886542236676
12962,1477.2091927749175
12963,2209.8668423461095
12964,819.8823260361871
12965,2147.6687848286338
12966,2498.68230156509
12967,911.8329122889522
12968,1398.770268301937
12969,1309.1582855937454
12970,2422.160285713012
12971,578.0188643098544
12972,2431.452669855632
12973,1838.4209936482637
12974,3020.92635466829
12975,1963.006886955749
12976,1906.7057582838422
12977,2482.0588121435085
12978,2643.783558509678
12979,1329.2965424819008
12980,884.4756436054618
12981,1508.1057783380274
12982,2217.5941631163464
12983,1572.07715308021
12984,2568.6785260216648
12985,1180.0733324760686
12986,620.7087339005191
12987,2605.5074589284804
12988,2322.8465131939456
12989,456.5377834729985
12990,1053.8418880505644
12991,2054.2738757261695
12992,1473.0617071755516
12993,1932.1192817005197
12994,2141.8677075954674
12995,1166.4429696248635
12996,1714.30656019221
12997,2467.5636829070113
12998,1598.4223749028151
12999,1157.3498765595416
13000,2085.44932693369
13001,2687.07253696243
13002,1868.0132468927568
13003,2489.278726426482
13004,2581.1538571214696
13005,878.6588845823826
13006,3146.533729206622
13007,2119.9513107793946
13008,2002.5417351693866
13009,1130.38897605708
13010,2506.711198140338
13011,1816.9795664361468
13012,526.4258309170846
13013,2823.23999048693
13014,1763.2570421538794
13015,2497.5211116480536
13016,1299.6439256237584
13017,2114.249442990719
13018,1842.7130124969185
13019,2377.6790370774015
13020,1885.954602459776
13021,3241.5284251646026
13022,1618.5823216678828
13023,2247.0249675924797
13024,1782.7041584924343
13025,2253.839649489699
13026,2366.1428299117115
13027,2044.3694398290827
13028,2067.464196184982
13029,2231.6208256930563
13030,1718.2122841813878
13031,2132.0748325278782
13032,1163.6419370367194
13033,2781.140594963948
13034,2145.3089555022484
13035,1886.9437663078756
13036,2566.059652556071
13037,2824.5375029724114
13038,1555.6085895736205
13039,2017.2369217797327
13040,1830.5173508434307
13041,1561.5930797592237
13042,526.9700123562486
13043,1337.378701515392
13044,2357.997227567682
13045,2506.5123588797524
13046,2122.321429344748
13047,755.2928305340855
13048,1812.9469020583658
13049,1886.5956724487046
13050,1497.5905402046567
13051,1071.1057336336166
13052,2189.591528538732
13053,1781.8474063662338
13054,1855.8200474866317
13055,1329.9452495936514
13056,2732.965375657431
13057,2573.3566470980527
13058,1589.6990531919762
13059,1873.572824615452
13060,559.6210374906659
13061,2064.7111194664603
13062,2535.7033144000006
13063,2560.667184559953
13064,2263.3915037864967
13065,1117.202578970294
13066,1494.7390895423566
13067,2461.2001699771763
13068,1427.5937872926406
13069,2450.13225236232
13070,2387.9300825385553
13071,2511.3372225480657
13072,1329.2853736009015
13073,885.0636717421816
13074,647.0035777686835
13075,2039.9921835994667
13076,565.6550796955501
13077,2956.9371683529753
13078,2269.116357625136
13079,2847.512858547202
13080,1433.8470305496762
13081,2300.9424215693666
13082,1946.9093243797904
13083,697.4619251659745
13084,597.946668225326
13085,1317.8121531230956
13086,1807.3820682810585
13087,844.345436809279
13088,2118.7313747034996
13089,655.5100698686733
13090,2510.5723774523944
13091,2607.1138579486064
13092,2148.7585290802417
13093,1647.9390084571676
13094,2758.381522876367
13095,2391.514991782986
13096,1122.4455307389312
13097,1379.2400029478588
13098,705.2234966667645
13099,984.1767896335236
13100,3281.5827791068004
13101,3353.194416206214
13102,986.6274624315936
13103,1850.9276533235497
13104,2118.440750597213
13105,1732.156757010749
13106,2721.4603470465386
13107,2293.5997378658094
13108,1083.050618911679
13109,814.538501800807
13110,1728.5365481833153
13111,1804.881463117066
13112,1425.6139471009242
13113,1615.4080518633943
13114,1487.6040141644921
13115,863.2613206136436
13116,2620.6643982997016
13117,2046.5348299460786
13118,1243.1151689917083
13119,1903.9234975409922
13120,1315.4214974512238
13121,2002.5296551994422
13122,2165.41491148341
13123,1018.8320596438451
13124,2700.2532220109965
13125,1691.7757012517109
13126,1968.248381214183
13127,2282.5072822794878
13128,1797.4557667676731
13129,2987.632207937267
13130,2439.031142368109
13131,1583.6199761543887
13132,1993.589665199738
13133,1272.7819823461762
13134,1367.8657979348723
13135,1428.040947044769
13136,2105.745351255678
13137,3033.4369886234517
13138,1441.021328102598
13139,2542.001880203493
13140,1431.9822702705624
13141,1672.3770958989885
13142,2914.256364769647
13143,1984.2804673998803
13144,2390.694672985511
13145,1142.334937067481
13146,2136.3878876650588
13147,1117.1984051356628
13148,683.3911802209971
13149,1822.168904018609
13150,2381.558134500773
13151,1993.5586805365483
13152,554.6735528006836
13153,500.1587712202031
13154,2066.9406804966475
13155,2679.9516853535492
13156,1161.3055497136256
13157,1336.0141111841776
13158,825.5220737325998
13159,1717.615396107268
13160,2047.495072204494
13161,2645.5900480639143
13162,1813.3852879055937
13163,2064.1934409610153
13164,1270.9126589763396
13165,565.2975101123601
13166,617.487602698218
13167,1398.2463382571102
13168,1731.0537167104455
13169,1909.7331088023968
13170,2947.17356493653
13171,605.9216378874967
13172,2834.409246353449
13173,2597.318923263754
13174,1805.260136891018
13175,1486.6173795489544
13176,2572.7791586553894
13177,848.1635108228044
13178,2129.0129674268137
13179,2831.1966747308616
13180,1947.6844661427433
13181,2288.7941864074137
13182,2479.224592833722
13183,621.5350328395625
13184,1740.8959043469217
13185,2285.719260103325
13186,1157.6282256368368
13187,3565.525035349386
13188,910.8083275023051
13189,912.8692022998071
13190,2616.7256434811875
13191,2268.2457257539036
13192,1386.4986296669379
13193,2301.783540586772
13194,1235.7330056226733
13195,627.033950024285
13196,2257.669334831094
13197,2348.4183579486557
13198,2450.876477272051
13199,2075.7536020934604
13200,1524.9290138331899
13201,1856.1592305133395
13202,2494.907420248808
13203,2042.3317856111166
13204,2369.142310920194
13205,1480.471931050478
13206,3018.8107385122876
13207,2536.7745817277796
13208,2791.547009565149
13209,2567.500191224589
13210,671.0224407105054
13211,1803.009114308142
13212,2531.085656138477
13213,3693.9755433076025
13214,911.5379000366067
13215,2865.0380333492853
13216,1783.3995890603746
13217,573.4744054677208
13218,2296.078836960086
13219,1554.7016937038682
13220,2527.7614547258236
13221,2658.745419944567
13222,449.98816444763975
13223,2443.1348509488676
13224,1082.2823892259125
13225,1298.046804224739
13226,1921.045798946232
13227,891.7692881961318
13228,2110.2863458439892
13229,1125.039777921561
13230,911.745663303984
13231,1173.065678214068
13232,2833.296924789281
13233,1135.9472200308246
13234,1326.50318286268
13235,2629.2275254891492
13236,2330.4939174341366
13237,3053.4509097850514
13238,926.1747503756882
13239,2589.492650680249
13240,2902.2396391498182
13241,2854.352373930683
13242,1453.5796376783205
13243,1433.1075059200402
13244,2135.0905203983825
13245,1003.5096104725927
13246,2303.4519422185977
13247,1933.2714932030146
13248,2943.5565826631346
13249,1752.4660619523308
13250,2103.0831083504054
13251,3429.1101990689676
13252,2659.829622593387
13253,2275.6982475968266
13254,2851.851780190426
13255,556.5818482079624
13256,2098.2612018423533
13257,2128.220248558153
13258,1337.0438570737053
13259,619.2032398014452
13260,2365.8595237857303
13261,2153.284151542343
13262,1509.4330015082196
13263,540.0361310443434
13264,1860.2645469794252
13265,1900.814867728612
13266,530.0377317406246
13267,1919.0173893371216
13268,1017.9940301033722
13269,1880.9307294395787
13270,878.7822485494471
13271,2517.8014055005965
13272,533.2830192818541
13273,2332.1696852414943
13274,1326.752365184569
13275,1087.4297918450552
13276,443.50789371985064
13277,1254.8728960654998
13278,2327.3013663112292
13279,1903.7053228108743
13280,2169.7943597530993
13281,1406.1852933639825
13282,3149.1606680635173
13283,2082.1118102853115
13284,1324.8754820314998
13285,2488.093426549098
13286,1978.436689214278
13287,2803.251353952416
13288,2685.303205169372
13289,1071.9505425343418
13290,1742.2675539559493
13291,952.04572829076
13292,794.2468570458103
13293,2029.0421803591223
13294,2460.838641385182
13295,972.6178568498663
13296,2104.753343004856
13297,2118.9911816355752
13298,1421.2172456370165
13299,993.244702826665
13300,636.9039843111609
13301,2803.414232524261
13302,2236.826132242374
13303,1430.0355217517917
13304,1279.4968898522131
13305,2449.5824164003852
13306,1726.4921534682028
13307,1080.470970496044
13308,1311.701950065957
13309,2277.363215995034
13310,3066.674669749961
13311,737.9580936474608
13312,2691.7356485936884
13313,2501.92502157726
13314,1942.1067284235737
13315,2559.862381586055
13316,2505.7181337562397
13317,1482.6615192332565
13318,1423.621158892109
13319,2297.7462486725317
13320,2784.715885663756
13321,1884.2189452720193
13322,2741.995887331725
13323,1542.5741275464036
13324,632.7268430776514
13325,2652.5852540672877
13326,2905.024540379222
13327,1460.6990626669647
13328,2844.787103325097
13329,2363.747650704925
13330,2413.809452484174
13331,1693.5575542157626
13332,1504.660012626501
13333,2000.8094475663688
13334,894.5460559953307
13335,940.3361613633044
13336,1562.4999491368933
13337,2432.1457122145052
13338,2001.409136500148
13339,1906.762018410169
13340,2223.9273006050907
13341,2660.7983178742816
13342,1763.2607896698553
13343,1504.9792340369106
13344,2807.721854770776
13345,2524.7901765625265
13346,1081.7600643160818
13347,1856.5145680221717
13348,2327.7850622227547
13349,2154.615002769785
13350,2398.6552259654154
13351,2332.1903588324635
13352,585.9947713321734
13353,1990.2701929466125
13354,2842.901565931716
13355,2441.385433433081
13356,2722.91969047111
13357,2161.237807341245
13358,662.9642471474211
13359,880.3579708909067
13360,1775.0529422134703
13361,2312.6442895282976
13362,1678.976278184904
13363,2165.706263486971
13364,1228.2244603900651
13365,609.9854224726921
13366,1676.3254966192824
13367,524.1455374437576
13368,1339.82590662028
13369,2321.872834750333
13370,2490.948019638387
13371,1640.0902557550764
13372,2052.0980968592794
13373,896.4800652184663
13374,1596.3461079123736
13375,677.3284130848261
13376,1719.2504391846196
13377,2880.4882675297713
13378,2418.244147751742
13379,2269.867225078568
13380,575.2132264107204
13381,2033.016654611558
13382,3004.9860165756477
13383,2854.7890480055844
13384,1737.3735368451755
13385,2599.0790813678445
13386,1376.9882269212276
13387,3051.62261002531
13388,3403.1052343898887
13389,2818.2765031823715
13390,2987.0515081639464
13391,2599.1199603352356
13392,1629.8237236180116
13393,1613.8174031784656
13394,2352.376683090296
13395,2697.0523782598075
13396,1981.8092159745536
13397,2548.643618059588
13398,1099.0978574969226
13399,1305.6189036309272
13400,2174.2292591396663
13401,2607.1903336980226
13402,1677.6779621308613
13403,1954.0185827155499
13404,923.8459682646093
13405,1054.8742593588527
13406,1459.453084454899
13407,513.913352554835
13408,2343.6397943706806
13409,1647.0301105728306
13410,1119.985373109459
13411,855.8918847133426
13412,1801.5459159243878
13413,2557.902840721854
13414,2028.3432388598962
13415,3288.224014391087
13416,1075.7680198069809
13417,1197.2507601794216
13418,1075.9782677374662
13419,2074.1871272402614
13420,2382.060523111339
13421,1597.1135576316904
13422,2203.9585354530564
13423,475.16442760328187
13424,2341.2395959910714
13425,882.7895247512296
13426,554.3370758687134
13427,1808.981155145473
13428,1873.0314603877666
13429,1698.1003817158753
13430,1091.9547929583218
13431,2326.5988407698833
13432,2777.820450456588
13433,1720.368610686793
13434,2864.219130260739
13435,1921.0238234420003
13436,2527.311461054685
13437,2492.3585048269438
13438,1899.3405251000227
13439,2123.485585108081
13440,690.3245771918564
13441,2115.436029693232
13442,1141.0891878988418
13443,1387.8034907253912
13444,1350.291733271316
13445,1201.442854312496
13446,2253.0256151441386
13447,2469.4366749281216
13448,2494.068640364357
13449,1155.6684362714211
13450,2108.5860006664893
13451,1488.2332810531482
13452,1994.4449722900138
13453,3053.2174295093546
13454,1968.4906554027755
13455,2443.2433208307425
13456,2532.790628373677
13457,1463.117708741842
13458,2623.977940071681
13459,1313.4395532285496
13460,1668.7086831550391
13461,1550.877122818499
13462,2089.769155560387
13463,1464.3546056691116
13464,839.527300294351
13465,2737.319494956788
13466,1711.4161315363083
13467,2897.321512479044
13468,2507.8264182738008
13469,989.590526815973
13470,2657.590667648291
13471,1452.6289002363976
13472,2379.278903164776
13473,2623.62398548158
13474,2817.9544917638946
13475,1683.8210717393295
13476,1971.8013625207186
