id,rh98
10352,1540.8764218478173
10353,2407.456937440571
10354,1545.1417527806968
10355,1617.3985934878642
10356,1849.0259893251414
10357,2015.6172777216643
10358,1467.8515112436417
10359,2577.399069023672
10360,618.9710723671035
10361,1733.0050181946203
10362,2066.9981000474413
10363,2007.577094296495
10364,1141.4301676718421
10365,2447.110725793726
10366,2127.265077832935
10367,2676.1106973109463
10368,1895.6549255918935
10369,1810.3719619531666
10370,2365.000683192433
10371,1543.7178595963214
10372,2035.4917740624796
10373,1682.7628044325072
10374,1617.8759348704687
10375,1755.7932649660138
10376,397.78568708208815
10377,1140.6579294907513
10378,2134.7770924232773
10379,1473.2303761257892
10380,1263.6790702531598
10381,1604.6887885562971
10382,2100.122337924114
10383,2469.776199102854
10384,1655.900671919781
10385,2831.649478894453
10386,844.2305029256027
10387,2068.3631938286753
10388,2335.5205708855096
10389,684.8715520764415
10390,2984.4827040789846
10391,2321.620433550321
10392,2335.655861305215
10393,389.69681847153237
10394,2136.103179531678
10395,286.30711806715163
10396,1111.8218663076202
10397,1501.7748972948912
10398,1439.239279303539
10399,2077.112634512484
10400,2375.6662085465255
10401,329.979591327031
10402,1903.0053814802154
10403,1353.2013063896443
10404,1656.525648991607
10405,665.6802598101071
10406,566.6874069457037
10407,2275.206553149275
10408,1902.7743164462452
10409,2054.5054872451105
10410,2776.5351297446155
10411,2375.1606920050694
10412,1737.5092609876215
10413,622.4753358765595
10414,1616.0464787043334
10415,2404.9661129611163
10416,771.2506635814627
10417,1102.2455970424896
10418,1755.8575856611521
10419,1329.5207400873514
10420,1779.650778401083
10421,317.3264860349327
10422,260.55336726229314
10423,368.2831389383358
10424,1290.1562713590279
10425,495.7535982874166
10426,1852.9226680267511
10427,518.3022029581556
10428,1449.8948745038524
10429,1506.400191427858
10430,1468.1491887513334
10431,1936.3129481139897
10432,2307.1353893611454
10433,1313.6473742625658
10434,1771.5866822946116
10435,1969.8471529363953
10436,2243.906485895281
10437,1057.7752217193056
10438,2087.5983621787823
10439,1489.4851246463747
10440,1607.362137897008
10441,2906.6581786976762
10442,617.4377618517409
10443,327.3785062735026
10444,1676.1288421994357
10445,2690.685214629508
10446,1478.7368469787018
10447,1301.6546462722783
10448,2585.1266333676926
10449,1898.1808050458137
10450,1946.804212946395
10451,1200.558642408876
10452,301.8827433826637
10453,1916.8409177296703
10454,394.4379908140436
10455,2095.664134308363
10456,2180.184652640038
10457,535.6256833133352
10458,1686.05837599327
10459,1588.7706946948772
10460,2403.9871633706075
10461,1524.5305202724526
10462,1654.4005776964975
10463,1888.1252395348429
10464,1475.6560648479053
10465,1453.9208594927443
10466,2121.9934320877237
10467,2338.936641323321
10468,1269.5631557770892
10469,913.2869146123138
10470,619.0420766202809
10471,1837.2704949297633
10472,2125.744187663286
10473,420.1488280692247
10474,2196.5509303752033
10475,1554.0369938570939
10476,1361.4799760013145
10477,2165.3891040106996
10478,2276.100274714264
10479,1753.586396912795
10480,2743.839031470669
10481,2283.4137666314664
10482,2165.8524910319716
10483,2628.6472909070762
10484,1267.651427944232
10485,2064.452975997896
10486,463.6819770013733
10487,594.1937673033826
10488,2162.6688497788596
10489,1599.93862844302
10490,1548.8573657598192
10491,2094.877452936796
10492,1699.7071755557506
10493,2088.79428967269
10494,2006.0726314223539
10495,2388.3085274500604
10496,2149.624047669862
10497,2680.7874037395204
10498,2031.9497671430854
10499,1181.0757095384922
10500,1761.0480040977702
10501,979.2812717968716
10502,317.89310274584363
10503,1445.0578849108078
10504,1618.4150585116654
10505,2293.6539761154345
10506,1398.138137656113
10507,1092.4452614329618
10508,2350.4469470888594
10509,3115.792786466336
10510,1692.9286022507968
10511,2273.3422708617413
10512,1749.0638858011332
10513,1828.1001200217734
10514,2861.616100488502
10515,1540.5571611381276
10516,2133.3121102881964
10517,1257.5787342950534
10518,2722.387343789591
10519,1991.1417844039054
10520,1639.460647397239
10521,417.9560449190637
10522,1731.2837450747875
10523,1410.6269296040814
10524,1129.5731596205785
10525,2564.254472423663
10526,1566.0582993923492
10527,1213.8178017059008
10528,1627.5879974977124
10529,408.6923180399775
10530,1497.909971849952
10531,2289.8863843153736
10532,2527.887698659758
10533,2743.2846553072623
10534,403.23831069975023
10535,255.26184941273675
10536,2707.4610419463306
10537,1257.7397352163289
10538,2355.332211578046
10539,1619.0292391120956
10540,2504.694935316543
10541,2254.151214803373
10542,3133.578999411986
10543,1094.548849702043
10544,1369.9086149248963
10545,2292.2812732242105
10546,1697.2220909466757
10547,1123.621178023548
10548,2008.0390934087159
10549,2230.4317730361217
10550,2552.7872637122155
10551,2231.1430247376843
10552,1748.5929870396037
10553,2172.957390936463
10554,1714.7555768414563
10555,640.3493094004972
10556,828.3594408933245
10557,719.0538890446968
10558,2322.0715648656223
10559,269.34821989483373
10560,1264.387049297169
10561,1853.5881458856397
10562,1519.7437740599103
10563,453.67491026938654
10564,2525.112475252304
10565,1946.6963147947517
10566,1406.214967558728
10567,1727.1013511240203
10568,2473.3182386104477
10569,877.1505306168888
10570,1092.148917098316
10571,348.4201888910946
10572,256.56186152524907
10573,2599.366937760974
10574,2969.43903794953
10575,2338.7482074691156
10576,1084.1201268257012
10577,2285.9677029736454
10578,602.0086924237643
10579,2786.4551515001267
10580,2950.733210148003
10581,1299.582275406822
10582,762.6195219472486
10583,1946.380101072929
10584,2315.0259320577875
10585,1870.7025157140363
10586,1501.8456096879818
10587,2327.4556401507266
10588,405.3289202502984
10589,303.8152410354008
10590,2976.06614361293
10591,2748.6066883114304
10592,328.12385066129804
10593,761.4441652219268
10594,1773.1814830248375
10595,787.8613219182641
10596,1315.987027429188
10597,2206.2820904651967
10598,1956.86128854212
10599,2127.136532561714
10600,896.5883096324088
10601,544.5026621484598
10602,281.40257297889536
10603,2175.520456607094
10604,2630.134567205268
10605,420.53429378123315
10606,1117.481423755289
10607,1396.4812576812715
10608,1427.6278633903607
10609,2220.7905536575518
10610,1172.715802935002
10611,1335.8916409625656
10612,3131.5421478276808
10613,1465.4709474633698
10614,2257.523618119789
10615,2835.1379393756424
10616,1611.9101103568316
10617,822.8428005545456
10618,768.8222480696468
10619,2029.7774518936462
10620,2550.1922765539707
10621,1014.1655601533653
10622,557.946888005261
10623,2642.313295349784
10624,1788.1210580149545
10625,1355.7090046843189
10626,3236.0545213988994
10627,1008.2233115403144
10628,2127.3593185284385
10629,888.8249624662737
10630,402.1431836898248
10631,2753.726195093495
10632,2266.317123298296
10633,618.7098652909774
10634,2533.7915797954797
10635,1703.8725807851388
10636,215.4969636837289
10637,2351.9702290536366
10638,2633.3697571036155
10639,2144.4648249805477
10640,1871.9275831331715
10641,1921.0523918307456
10642,1635.056629142017
10643,1442.293243571876
10644,451.7006192116874
10645,1329.2721712901725
10646,2659.7446300786128
10647,1478.9911727388305
10648,1383.2600638269082
10649,2431.972614413363
10650,2770.930018201817
10651,1010.22412538004
10652,2027.2009556409794
10653,2363.5986577242356
10654,912.5500349043391
10655,2084.0514621970656
10656,2073.1660870701185
10657,667.0662340824143
10658,2476.5572788328277
10659,1819.965281914946
10660,351.5047028495338
10661,1276.0995671078506
10662,999.6505515262738
10663,1409.8598869679563
10664,1313.1565546868242
10665,1008.6645704253424
10666,1583.0473509364901
10667,254.14092402101375
10668,1394.2439820972847
10669,2419.150334185873
10670,2962.968176542405
10671,1390.3867055505957
10672,2151.8471350665777
10673,830.0029417218568
10674,2240.857465725187
10675,1511.106282287581
10676,1536.6141161260625
10677,879.1908460652664
10678,1378.041978913361
10679,2727.6025712716055
10680,1430.8069411604504
10681,1000.4973572388596
10682,1207.3905605472405
10683,1743.083445880919
10684,2122.625228265027
10685,1849.1950051641331
10686,289.1536585954665
10687,1530.9256319772257
10688,208.2603751328756
10689,1336.6892012779017
10690,2468.6516293458844
10691,1167.6268205704462
10692,1733.048642951456
10693,2663.6435229539447
10694,1485.3332122017707
10695,2934.2677581205353
10696,303.1225146400783
10697,3062.14988794517
10698,252.60684398051876
10699,2135.8646719233475
10700,671.2791024196923
10701,2626.3369186344735
10702,2515.619055371707
10703,2299.597952640803
10704,453.0276214021572
10705,2692.1066099732748
10706,1197.7486711017852
10707,2677.164185804879
10708,1048.2048804126346
10709,729.741427909231
10710,687.1704676210508
10711,2640.5970085695353
10712,2181.2207347511962
10713,1361.1497606448236
10714,1848.0724971330128
10715,1275.8834198220536
10716,513.2372032762686
10717,576.8222535936623
10718,1869.5430097725068
10719,1604.3915967709845
10720,2546.1092407683186
10721,1117.2145450409994
10722,1983.1410221819758
10723,1996.6855844611318
10724,637.5927621661774
10725,989.2220227898256
10726,1956.4746118059134
10727,1332.399751990564
10728,845.8418623192232
10729,1369.7743927825934
10730,1490.261198975028
10731,1265.639831521103
10732,429.63946367651755
10733,1953.6971850201055
10734,1946.6756718504625
10735,1955.2356227319658
10736,235.84117534761157
10737,1089.7703034472383
10738,2341.585861391677
10739,2308.02970451112
10740,1751.9154676064916
10741,658.4079594478969
10742,2134.8885537134843
10743,597.9201331714385
10744,2042.0638706249679
10745,2261.178082066442
10746,532.2866602181873
10747,1323.8621515581885
10748,423.30213116513454
10749,1199.3943177607662
10750,1453.601287566789
10751,2021.7097786960067
10752,2212.562776838618
10753,833.0490793552907
10754,2475.3305185552144
10755,1641.836310167227
10756,1567.6280042357055
10757,1951.814840054846
10758,2740.503760129812
10759,2536.2425914311348
10760,1962.15403975301
10761,1361.8803670505872
10762,1225.5269263762664
10763,2045.3840309264333
10764,762.1939274968098
10765,2059.1909462094345
10766,2061.400709305398
10767,1563.9156354275844
10768,1845.0566687842258
10769,2427.4647717415255
10770,1289.4894551768928
10771,322.4475335941209
10772,925.9738609918154
10773,2582.0439768991505
10774,3254.647000775938
10775,1905.8608422995135
10776,1770.1208757303382
10777,2758.9199368537666
10778,2485.9030399488734
10779,1365.325780384725
10780,1277.0601337207065
10781,1937.3891732777415
10782,1918.4712144594935
10783,1764.4495614191828
10784,2188.340558605377
10785,1651.1686358482384
10786,1441.9196644806711
10787,853.3183197474045
10788,1932.5146911723607
10789,1529.2354219378788
10790,359.61126865060584
10791,1290.4266992110624
10792,1624.5145110137264
10793,1862.1535791817284
10794,1932.628621286913
10795,297.8609512251879
10796,626.7687389701731
10797,529.1364709773826
10798,706.3663403020098
10799,2715.4464876971597
10800,2111.605535049893
10801,2501.8011635555627
10802,1872.5681716891143
10803,2369.517802826912
10804,1506.3053710677127
10805,2332.5759085668205
10806,1800.7719182272374
10807,876.2501972545623
10808,891.5289921244158
10809,1338.3887913126575
10810,1945.245265876431
10811,1306.6645646327354
10812,1276.8933004142755
10813,1791.9293548223868
10814,2386.2428642458385
10815,779.2718660342443
10816,1537.383085419438
10817,2187.4307205012124
10818,1588.7362528733654
10819,1610.0401727813603
10820,2186.760127379299
10821,269.1264576247743
10822,2222.7933771571566
10823,493.82287513765596
10824,2213.0187052752935
10825,2519.9078166997997
10826,378.7585974611828
10827,1444.9985180329963
10828,2237.226886573169
10829,1379.0798737667558
10830,2021.714156140005
10831,1997.1069974040768
10832,2927.319804484276
10833,1136.4580016071707
10834,493.9424197281612
10835,2008.857072782901
10836,2357.298405641822
10837,2434.211358665765
10838,377.93630276382885
10839,1693.1301299158702
10840,2904.376357204734
10841,1417.302320379555
10842,981.8486344845542
10843,1403.3281216299606
10844,1988.1737991173322
10845,666.0761874952409
10846,2159.1534274938167
10847,1507.4638060552152
10848,1025.8535882132792
10849,2416.2036254181107
10850,1188.0768968221323
10851,966.3651654267273
10852,602.2633261424718
10853,2255.5598456230678
10854,1729.1373289724072
10855,1794.9428647205887
10856,2209.463626667391
10857,1858.5257876569804
10858,1612.653609320692
10859,1452.3213281473058
10860,2194.112649809305
10861,2540.514304169864
10862,1355.0505504704404
10863,2029.6106038853536
10864,2775.0719653771957
10865,2144.030389193543
10866,2587.8250516929743
10867,539.875550587595
10868,1039.7053611571453
10869,670.4899051980124
10870,603.1312909367914
10871,2573.2860696232165
10872,664.974683918338
10873,810.3637380943959
10874,1963.7144280627278
10875,720.940854877899
10876,1938.5889515977824
10877,1338.1770219803473
10878,1317.333321116471
10879,2050.3967615846755
10880,2872.232692316979
10881,1699.1927886344113
10882,1917.9364905088864
10883,1592.5056507044153
10884,1543.6251095690477
10885,2179.8688001531823
10886,2381.5963279437296
10887,2229.847908266897
10888,1846.7817382223768
10889,2703.5116148073694
10890,1663.232911049655
10891,2562.247237754126
10892,1058.4455191638365
10893,1093.9413801696296
10894,2258.9790249661382
10895,1813.9640203438016
10896,720.5147310217594
10897,1621.223145045834
10898,1506.3059294303123
10899,1376.886620039767
10900,1947.5689419252255
10901,377.9805670470279
10902,2794.470917948646
10903,582.8927603536029
10904,1427.9040027224103
10905,1472.6195999539798
10906,1932.8214521707657
10907,1126.886517738552
10908,686.4881766487824
10909,406.3284505404092
10910,2186.1130456892242
10911,1599.8134403244674
10912,313.38440779093685
10913,1764.7472953148329
10914,1698.063912688985
10915,470.4066324538977
10916,2790.6621820557216
10917,2174.4389984801187
10918,2047.684632890313
10919,2040.6729584685263
10920,1109.5370758608879
10921,1531.853166145419
10922,2295.161493111716
10923,894.5041558964384
10924,1366.2329200107222
10925,1468.0251239161578
10926,343.68979017955434
10927,445.3025630035147
10928,1069.8055775677237
10929,1796.4794228556568
10930,1195.7436356163867
10931,1487.0283259330793
10932,2071.1603086547602
10933,1210.8785640793992
10934,1417.35236054475
10935,2197.060266518429
10936,1570.0876046981132
10937,1643.7044690766204
10938,2341.346395181104
10939,2185.944144987196
10940,539.5722208141294
10941,1496.6732728176053
10942,824.1290063431782
10943,3394.4743110154013
10944,1391.1327743426064
10945,1948.3842713592908
10946,1317.3305892054861
10947,1379.6559237584283
10948,1906.699271879951
10949,946.2728243225855
10950,701.4185700543985
10951,1314.782694714496
10952,2501.7485029747863
10953,1898.2717186399768
10954,1844.2444008859507
10955,1640.402826788989
10956,2592.4631020115744
10957,2852.0612596776045
10958,2845.9170243282547
10959,1766.6623783549053
10960,1779.618908144668
10961,1452.7732690789983
10962,250.3638252776318
10963,666.5661398046185
10964,1870.264966285646
10965,1593.1424188102562
10966,2053.7175977859883
10967,1013.5610962018909
10968,1766.106437412587
10969,2189.164318913931
10970,1258.3868747037095
10971,1757.8421150160805
10972,1747.2569882051216
10973,1284.1547376844705
10974,762.2479198615717
10975,2046.2508590480966
10976,366.8790575863036
10977,2271.7177477719515
10978,1360.936570861473
10979,372.79472361412513
10980,2226.304431765472
10981,2612.031613518563
10982,1066.4970936990053
10983,2570.007428635816
10984,1751.115975538997
10985,2188.4609434646645
10986,1505.209752366921
10987,2178.004744663129
10988,2499.6373010076395
10989,1594.673054150159
10990,2023.0894196670747
10991,2313.612351185511
10992,261.79172345093565
10993,2523.8467451239317
10994,1966.8974000537794
10995,1288.653243698729
10996,2149.331373638409
10997,1944.4682981774336
10998,1759.5945625345553
10999,2727.5881680580133
11000,1709.9827099022825
11001,1992.0129029014547
11002,1506.2582230239207
11003,1149.7053969122524
11004,2889.358124324178
