id,rh98
9974,1279.1110008986254
9975,2677.1939028692905
9976,1635.4573780493272
9977,2506.3088036235113
9978,2099.8299459136815
9979,2604.312928354637
9980,948.00481928292
9981,744.0758164711071
9982,1282.4610527477203
9983,1848.8603712655568
9984,1271.904837338492
9985,3195.1828963487114
9986,489.0701310082748
9987,2025.105568119905
9988,1475.38395223891
9989,2931.9438502583776
9990,1414.715253804868
9991,2419.0315666615625
9992,1196.0429702165297
9993,2297.1921110809208
9994,2531.5924964129426
9995,2149.266493121702
9996,1386.8025609187837
9997,1042.4570690475803
9998,1341.9404706282394
9999,526.3624332802855
10000,2219.7900387323325
10001,2379.9322882856577
10002,1335.3018345410644
10003,586.389322627696
10004,2926.442019106614
10005,2019.1492682304724
10006,3160.916223289445
10007,1537.6643186044334
10008,2302.5955574486015
10009,1107.90681157174
10010,2667.4755959242375
10011,1240.2199373089165
10012,2579.2214120668277
10013,720.3942033195474
10014,1707.20955552834
10015,1538.650461853152
10016,2168.9701707159743
10017,2432.13348651165
10018,1874.696070148272
10019,604.2558090359286
10020,1072.0837242707025
10021,1873.0550804672966
10022,1569.8331243352457
10023,1677.5849426453613
10024,570.1510069061467
10025,530.5748464011576
10026,2810.0236754372927
10027,1383.0211306109386
10028,1852.8439757921979
10029,1640.4463952891376
10030,2010.9868021353043
10031,2273.5054062344434
10032,1981.7081616925952
10033,1166.9519977377402
10034,1750.8820279151942
10035,1458.8053144039145
10036,1677.7707399257954
10037,1841.9725415248117
10038,1911.7362166363416
10039,1650.308205197585
10040,1344.40332443954
10041,1526.1248246651837
10042,2156.2771053107003
10043,329.334871290322
10044,1500.3464309377605
10045,2278.6061051282913
10046,735.5507230995454
10047,982.2664645042605
10048,1842.0030232543722
10049,1361.0552222905696
10050,1060.427902474501
10051,1959.096794228084
10052,533.3327341992541
10053,464.247503871196
10054,1939.2926031564157
10055,1246.098962218766
10056,2785.8707704089006
10057,2595.437952996901
10058,1399.185197819551
10059,2953.9669964318678
10060,1533.8688218262073
10061,1846.471769118548
10062,2953.7016861748066
10063,1267.3163416709854
10064,926.657510135399
10065,647.3544931922683
10066,474.1878715154735
10067,1167.8406335330496
10068,2870.918999924623
10069,2700.4675921304797
10070,1754.4880142300333
10071,2320.0622082161135
10072,1478.3767028673115
10073,2742.392146576623
10074,1444.95870087764
10075,2498.4522203446763
10076,2668.6319033847417
10077,2041.6310862164878
10078,719.2238236604658
10079,1633.4935128550403
10080,2020.3791985275893
10081,2830.149293098332
10082,2118.764362108789
10083,588.4177031101632
10084,1454.899270590134
10085,1049.0147523157375
10086,1266.3778820776747
10087,1923.546611987956
10088,2151.2048586468086
10089,1659.8557682132894
10090,2118.4099822286607
10091,1223.067911359173
10092,1210.7255752461506
10093,2833.0228090861096
10094,2912.0708537782593
10095,2611.2978078788124
10096,2067.7241988537885
10097,2248.707123577472
10098,1371.9315632412163
10099,411.23379430627546
10100,1595.4691756825418
10101,1109.8798100984752
10102,859.7412539776234
10103,1558.861834996041
10104,1923.536145216838
10105,610.6915101198398
10106,2006.573004913289
10107,2165.71008685777
10108,670.5596901894455
10109,2374.617983961422
10110,2327.4606647414357
10111,1406.082755800617
10112,1717.5322286819471
10113,1766.9015686863206
10114,2510.2446384757527
10115,2441.685647455408
10116,942.1456867637443
10117,1010.5232990976112
10118,506.75381039057595
10119,1022.6748081092704
10120,1951.2159979711737
10121,2835.4357698998338
10122,1696.111203109218
10123,2092.087988079523
10124,2077.4255335995313
10125,2144.7967097369633
10126,1364.0489011433228
10127,1642.2826605418666
10128,2880.5042608014037
10129,1728.9475625638313
10130,1200.8367199323218
10131,739.7910834656523
10132,599.0369131612172
10133,710.1914300772611
10134,2383.0248532973255
10135,1024.9804373329212
10136,3028.6605749848986
10137,2568.86525616061
10138,3497.960263525885
10139,1552.108404389585
10140,1156.6571466803236
10141,1944.5532467939622
10142,2470.4726921594847
10143,2074.7801258229006
10144,1810.1308930608
10145,2218.578701149574
10146,1652.6471141873526
10147,1245.4074288181978
10148,2728.0310221646973
10149,587.3299397565085
10150,649.688605307652
10151,2599.778840556405
10152,1993.9464967117133
10153,2838.910364786551
10154,1408.5249930801763
10155,346.6896460365853
10156,587.1928999000304
10157,1726.2536592866434
10158,1394.2256198187483
10159,1858.9877077294125
10160,902.1299905892686
10161,379.05347838404646
10162,716.2909945623263
10163,1570.6242138238256
10164,1067.6896630239326
10165,2056.053780373735
10166,2190.4390208069644
10167,997.361453917691
10168,1233.222899286834
10169,2374.8414654220915
10170,1193.4857555222495
10171,1971.8772008638548
10172,1811.1835470532355
10173,1350.871768457739
10174,2899.4349205536373
10175,1970.4557183810382
10176,1117.6279968490182
10177,1460.0366636083595
10178,528.3679338622237
10179,1999.7296064563975
10180,1737.806847353345
10181,2917.9536101602544
10182,1018.4621904712842
10183,1975.1947472940344
10184,1252.460068382112
10185,1506.4629428806338
10186,1329.952365815875
10187,2758.261466132981
10188,2419.6281621114886
10189,2095.752863031321
10190,2237.534142851461
10191,1500.4250222162095
10192,2247.6236386344126
10193,2445.577976391459
10194,926.5348564012871
10195,1776.1574715225158
10196,1519.9716344988367
10197,1823.3980525850402
10198,326.11430364633804
10199,2679.325038068022
10200,1795.8263204711347
10201,1113.647825734578
10202,2174.350984657776
10203,1659.3887581623148
10204,696.0889479818508
10205,765.4174368075513
10206,2801.771555962411
10207,1592.77220474025
10208,2846.0641009151605
10209,1547.7556114351707
10210,1546.3509686822565
10211,1535.679660685777
10212,466.1228362024213
10213,1807.2366591036653
10214,1968.8351917408504
10215,1282.6837780773715
10216,1369.758906358468
10217,1664.6137348439709
10218,959.1414626941548
10219,1645.874995786649
10220,685.9995884994433
10221,1611.7633705582925
10222,1996.1767539725604
10223,2201.389758886518
10224,1504.5235179776487
10225,1956.9424527635817
10226,1815.3122248754496
10227,2173.4653344759404
10228,1124.7837861554488
10229,1775.6672460922407
10230,1205.3523503280135
10231,2205.4239990622928
10232,595.3252648883441
10233,1897.4472122258767
10234,2655.051311078109
10235,2828.3203676849917
10236,1580.8866630775353
10237,425.5630225353144
10238,987.7078312289435
10239,951.7447501913068
10240,1876.6023331888318
10241,346.2603041424633
10242,2793.981614930964
10243,1841.5350181093872
10244,2332.6216248087353
10245,472.56648116654344
10246,1566.8024259775007
10247,1702.3222681190673
10248,745.7119026000721
10249,1312.7356862217036
10250,373.30169559402947
10251,2894.195864041116
10252,711.902471599986
10253,1503.0070062147954
10254,1021.9285015485971
10255,2149.5877518118796
10256,1871.005321596434
10257,2623.249307240167
10258,1788.0895719194966
10259,1781.7472403824372
10260,490.7380520124381
10261,1455.1437405347199
10262,2497.931799681819
10263,630.4447328659732
10264,930.524043395712
10265,765.007864252107
10266,2049.4356173091055
10267,730.0966330469344
10268,2398.33836274043
10269,2090.2350104787492
10270,1907.8213330914468
10271,1808.0660532446464
10272,1209.3022882075309
10273,1659.3142570238642
10274,1022.0343430258724
10275,1239.6806810841595
10276,1374.25987069084
10277,2729.185396285894
10278,351.42532482113063
10279,916.216299690067
10280,1837.723405751398
10281,1516.1018412410722
10282,2631.6895704530916
10283,571.6903918248032
10284,2297.256932895987
10285,2112.267061782081
10286,407.60012233098274
10287,2073.10059321044
10288,569.0619661941563
10289,484.1752524353892
10290,2740.784154943849
10291,1107.9388385747898
10292,1615.486094520937
10293,1859.5299167152748
10294,1909.000262326655
10295,398.28365545536286
10296,1002.4543893757984
10297,1760.0465515813094
10298,580.349966399719
10299,2264.80082689368
10300,2324.577365401523
10301,1354.4603118812909
10302,1666.3063227955056
10303,1363.6663495215023
10304,2016.635729243893
10305,2024.3949655234858
10306,1130.8359118640817
10307,1085.6087378190286
10308,1979.827142429359
10309,2259.8785221794105
10310,2261.723201857495
10311,2381.8152804629126
10312,1312.2983607799144
10313,1192.6983460585784
10314,771.4325863343992
10315,1865.273030191451
10316,2796.2450919218318
10317,1792.680105027444
10318,1623.0588900500682
10319,1656.6585636594666
10320,400.1923345588353
10321,933.0762085480083
10322,2470.492441091174
10323,1752.9601545996893
10324,2489.188561968285
10325,1722.4585612531696
10326,2690.541993928285
10327,387.4437712695687
10328,890.7225213776468
10329,2340.1183292041073
10330,2595.1512005959567
10331,1500.3667579392175
10332,1653.9877821108007
10333,967.2667929470445
10334,2170.1790243550045
10335,1720.58161056499
10336,2506.2086377726364
10337,2835.168167801381
10338,2081.8078495736345
10339,2352.6990328430215
10340,1002.2891371521123
10341,1943.2539039949804
10342,3111.213724285845
10343,1110.3504626370518
10344,1703.2268346197532
10345,1661.1750099272313
10346,1077.2689794694281
10347,308.61150713009414
10348,354.1962431852158
10349,2011.4869298446326
10350,1139.0751900678445
10351,455.95553449095985
10352,1559.3122771407038
10353,2468.5602169969447
10354,1543.9514398236313
10355,1648.4630137269698
10356,1856.099660134603
10357,2115.3568768819923
10358,1548.6902213355202
10359,2648.1253695062233
10360,601.6205141497948
10361,1797.270464253746
10362,2150.673136368755
10363,1999.0677811820963
10364,1323.2731691717147
10365,2587.6207744037083
10366,2140.87227191371
10367,2736.359453541936
10368,1960.231228800982
10369,1740.3457304265637
10370,2400.8186514808226
10371,1611.4185322289989
10372,2112.8082871866463
10373,1701.425106607035
10374,1749.1131095717426
10375,1824.3548500434915
10376,456.8163823775913
10377,1217.0681820469827
10378,2131.2526150969647
10379,1538.306540397448
10380,1363.952846818152
10381,1662.9961630071612
10382,2074.7269419265067
10383,2570.7935570241093
10384,1706.4013190191297
10385,2958.939543794729
10386,895.9873127775289
10387,2096.712987358502
10388,2452.271376701707
10389,670.8766002458701
10390,3069.500756307866
10391,2321.4180477979335
10392,2421.3969273341627
10393,494.5263891831866
10394,2218.901809825934
10395,387.5351823474284
10396,1095.0342060841847
10397,1717.0534465022758
10398,1524.5896744986092
10399,2114.4197572332755
10400,2414.0447233657737
10401,415.29983939474357
10402,1889.1704270592095
10403,1549.0112060014126
10404,1642.3954834636347
10405,828.2294849547295
10406,648.4266233822298
10407,2362.7339983583583
10408,1981.5888475997654
10409,2080.0523037155417
10410,2918.9771774310866
10411,2479.257026711496
10412,1756.8670494110704
10413,652.4593526566935
10414,1684.4107537100178
10415,2467.5747145269984
10416,855.159567897172
10417,1187.5593071120686
10418,1921.0678228514998
10419,1346.3375287036513
10420,1791.1493108193856
10421,364.64125628595167
10422,398.44046748712935
10423,469.3142148011025
10424,1354.1363003189826
10425,627.0167126218499
10426,1898.689174459759
10427,639.2723820260553
10428,1474.0014424212263
10429,1527.4047360933293
10430,1532.9479554021589
10431,2018.6843694018578
10432,2299.9843364109834
10433,1355.3105113071815
10434,1784.3107705359555
10435,1999.2944090749656
10436,2260.5120151166093
10437,1189.7676385306593
10438,2195.7907013922077
10439,1626.4454193292966
10440,1661.449845561223
10441,2963.5236529930817
10442,748.0895908118069
10443,438.54436952094596
10444,1785.7951408961117
10445,2774.0798281160783
10446,1552.3420148929756
10447,1338.6560743345838
10448,2681.2736224291466
10449,1952.102445539382
10450,1935.0396298136086
10451,1105.538419065787
10452,361.69855415666785
10453,1993.4841322409002
10454,506.27888072113956
10455,2149.8725049770856
10456,2257.3233425893245
10457,624.1563595167576
10458,1743.1710548015835
10459,1555.4528245519184
10460,2376.887481046069
10461,1695.3836066192457
10462,1686.8236175934817
10463,1941.8894905952627
10464,1502.1673814237529
10465,1519.8895779016252
10466,2178.862692570614
10467,2424.9339810601105
10468,1270.2283744077376
10469,980.8411760517566
10470,851.8237664784067
10471,1855.5066977490274
10472,2180.1020941684747
10473,515.920832851478
10474,2324.4039526525034
10475,1662.1554398346357
10476,1379.6230914655882
10477,2191.880097434056
10478,2302.46173194667
10479,1921.6149919588786
10480,2739.8226838529727
10481,2347.737242391543
10482,2184.536354029152
10483,2717.7495529703247
10484,1367.9608462511587
10485,2120.0181293437295
10486,529.6510428271895
10487,650.7894427924676
10488,2230.00567145465
10489,1578.2600056557699
10490,1602.8512530355597
10491,2067.503940794416
10492,1721.3814401984835
10493,2140.0284253556133
10494,2053.458831686993
10495,2510.1709851133737
10496,2218.336874171309
10497,2747.4252227358447
10498,2197.6164478530645
10499,1215.250097315769
10500,1881.2439852466903
10501,1071.159755417571
10502,375.6655541170445
10503,1395.388400196596
10504,1686.9775890050958
10505,2325.9531214095896
10506,1537.81656911183
10507,1146.2060767589066
10508,2370.198759536986
10509,3179.74710677779
10510,1752.426180614966
10511,2300.0452332941004
10512,1802.674751845949
10513,1876.8638033475727
10514,2946.339137663367
10515,1575.90860301192
10516,2114.2552004256313
10517,1314.1953375088447
10518,2827.200920592091
10519,2014.0927944252815
10520,1720.8739307315034
10521,463.9631422041779
10522,1763.3875434903164
10523,1484.121316870718
10524,1196.4384737426167
10525,2640.214115696189
10526,1705.7032304678662
10527,1358.5840570671069
10528,1701.9803791214822
10529,474.31523609868776
10530,1441.518538993917
10531,2398.8937709914935
10532,2611.946908733699
10533,2813.228717405753
10534,512.1788041851411
10535,362.49038077565996
10536,2786.121508021702
10537,1325.911315490244
10538,2344.360747507194
10539,1631.2512992769941
10540,2490.43468741345
10541,2343.946764133082
10542,3173.2763280232843
10543,1250.6610490690618
10544,1461.0863473034333
10545,2286.8712637938293
10546,1728.3960863867437
10547,1090.7318848580446
10548,2041.0016305582153
10549,2302.263355053194
10550,2594.196307094392
10551,2302.483925283775
10552,1777.120273851365
10553,2151.853060786382
10554,1775.1278252408429
10555,739.6471522310948
10556,880.6229153491482
10557,813.9758842844861
10558,2379.8415287751386
10559,377.305520578594
10560,1301.5410045536435
10561,1889.426622793837
10562,1461.035043349348
10563,505.1138297548572
10564,2463.8328240261453
10565,1977.9636609020858
10566,1515.2021457197268
10567,1792.0835362434877
10568,2495.7271778675026
10569,944.4930651440313
10570,1199.1801755652946
10571,607.1809692050575
10572,289.78595399620116
10573,2697.5165678027397
10574,2869.282042589551
10575,2367.2987909627655
10576,1058.1967571942814
10577,2404.0882859634544
10578,596.1521430584531
10579,2806.5531775486056
10580,2942.854733220421
10581,1392.9321881803041
10582,903.5860201269977
10583,2066.062193393729
10584,2436.595159437867
10585,1994.9484370043965
10586,1601.2028952028397
10587,2271.253260742713
10588,458.36270664014
10589,396.1853068287043
10590,3022.0013849554193
10591,2831.8652686033292
10592,421.37760288261165
10593,869.8000385464023
10594,1852.6466308722568
10595,965.1225176212621
10596,1323.2857406869061
10597,2292.3493741714724
10598,2025.510369695824
10599,2143.9436211464485
10600,861.9278190007367
10601,684.3101845867261
10602,416.50246453128955
10603,2273.8066465779734
10604,2641.698602716145
10605,545.583786118131
10606,1138.7448834311363
10607,1390.7576552105274
10608,1518.344178987305
10609,2281.9777703780273
10610,1284.8783912995927
10611,1315.5764492177852
10612,3149.7274468613286
10613,1617.9260874527881
10614,2130.943344020205
10615,2845.521791424308
10616,1602.8419000534227
10617,964.3239436997111
10618,867.2733021168872
10619,2098.9922472815906
10620,2599.262158405902
10621,1121.4879224478102
10622,567.1403114818147
10623,2701.9814961521233
10624,1761.764567464384
10625,1416.5144861344722
10626,3246.5259388364966
10627,1104.0503106886458
10628,2207.2922938110137
10629,941.4323313700153
10630,486.05107151253355
10631,2863.078047224802
10632,2277.4201314876395
10633,802.0280480384067
10634,2642.4353824194127
10635,1725.2596820507306
10636,263.5184674448488
10637,2400.622667875719
10638,2614.1156696146527
10639,2143.753547013826
10640,1971.4899833377726
10641,2048.3389418720926
10642,1735.3372537851476
10643,1511.1739851059533
10644,597.6500554835754
10645,1380.7306795613108
10646,2714.545074972641
