pred_cm,pred_m
1436.1058851738198,14.361058851738198
410.88574797593304,4.1088574797593305
1753.1301889143238,17.531301889143236
1985.8814735352487,19.858814735352485
2173.101128936294,21.73101128936294
1772.7004803015209,17.72700480301521
1373.2608863867592,13.732608863867592
2287.778177985285,22.87778177985285
2274.498662925587,22.74498662925587
311.70322229826604,3.1170322229826604
1939.7911802767026,19.397911802767027
2157.1179617118287,21.571179617118286
1973.4718532107654,19.734718532107653
2180.3866037938224,21.803866037938224
970.1188908835492,9.701188908835492
1814.7538524358765,18.147538524358765
454.31342448544524,4.5431342448544525
1799.8539480982195,17.998539480982195
1850.963482755271,18.50963482755271
874.4696405506076,8.744696405506076
2037.0847107684654,20.370847107684654
1289.2477550295364,12.892477550295364
1787.4312462672551,17.874312462672552
965.9015937078715,9.659015937078715
1328.584642781398,13.285846427813981
2077.6649197158317,20.776649197158317
1289.978879789624,12.89978879789624
1757.6630671358694,17.576630671358693
949.7937479524727,9.497937479524728
1525.660445801865,15.25660445801865
1218.0695016225898,12.180695016225897
1625.5712001926613,16.255712001926614
408.21545905007184,4.082154590500719
2564.7495011014994,25.647495011014993
388.7044552815766,3.887044552815766
3822.9006756207227,38.22900675620723
2303.7369112904385,23.037369112904386
1824.6084157773892,18.246084157773893
2319.4529323769975,23.194529323769974
1590.171819632176,15.90171819632176
1302.8465050664681,13.028465050664682
1094.054092991139,10.94054092991139
716.6910800666273,7.1669108006662725
1757.932458172963,17.57932458172963
865.0676151315793,8.650676151315793
1674.7504162477526,16.747504162477526
1311.5957653442651,13.115957653442651
2014.626538684406,20.14626538684406
1438.944051529568,14.38944051529568
1918.9856510729035,19.189856510729033
1048.9372804394495,10.489372804394495
1878.0505557203014,18.780505557203014
365.41087249240667,3.6541087249240665
1482.0873722640943,14.820873722640943
1760.314016537347,17.60314016537347
2401.330919257391,24.01330919257391
1001.4443876797911,10.01444387679791
2156.527172079921,21.56527172079921
1040.9767481347762,10.409767481347762
986.6285246943575,9.866285246943574
1205.6920794220207,12.056920794220208
271.1819284345439,2.7118192843454394
2285.1654058998392,22.851654058998392
2379.185085148165,23.791850851481648
2192.064005145875,21.92064005145875
1384.9303363673366,13.849303363673366
2554.6612258326622,25.546612258326622
1752.9650662724337,17.529650662724336
1260.9113850941778,12.609113850941778
1351.0374770501774,13.510374770501773
839.2236797849035,8.392236797849035
2322.425116360346,23.22425116360346
1819.5251436331641,18.19525143633164
917.4502053593061,9.174502053593061
2929.6261765120166,29.296261765120168
643.5442531683872,6.435442531683872
2815.400991723315,28.154009917233154
3012.581720593285,30.125817205932847
666.8240139184046,6.6682401391840465
2782.9473742582522,27.829473742582522
2359.904596266216,23.599045962662156
2235.4122397437623,22.35412239743762
2366.0485608804865,23.660485608804866
2307.5709980816723,23.075709980816722
2175.9122490507484,21.759122490507483
1193.4165264839153,11.934165264839153
2811.4210605347666,28.114210605347665
1327.536943386615,13.27536943386615
1445.7759867462023,14.457759867462023
1533.879170695353,15.33879170695353
1893.5080129050539,18.93508012905054
493.01572638802224,4.930157263880222
544.7607949093475,5.4476079490934755
1139.8855856821579,11.398855856821578
411.65707545543876,4.116570754554387
744.3156424166316,7.4431564241663155
1079.0639482342697,10.790639482342696
3621.0116723734986,36.210116723734984
1721.759633679557,17.21759633679557
801.6050455822975,8.016050455822976
2116.0329479903676,21.160329479903677
1835.459260570742,18.35459260570742
1349.7035992532822,13.497035992532822
2048.139279881967,20.48139279881967
1933.888827915906,19.33888827915906
2923.3471027945,29.233471027945
1471.7293435259385,14.717293435259386
2127.6943218557008,21.276943218557008
1079.317284574324,10.793172845743241
1226.8313831404807,12.268313831404807
1225.5103950164669,12.255103950164669
2699.531110993533,26.99531110993533
1708.7842816825396,17.087842816825397
3304.661564951566,33.04661564951566
2099.6323339639807,20.996323339639808
1984.3806643218177,19.843806643218176
2664.2847000661827,26.642847000661828
2935.8796816047925,29.358796816047924
1499.4266045482364,14.994266045482364
2223.8099514754904,22.238099514754904
2614.5186184983254,26.145186184983253
1752.63654706917,17.5263654706917
2111.0479906124797,21.110479906124798
2751.3991753384885,27.513991753384886
1798.186051290632,17.98186051290632
2687.0509325783614,26.870509325783615
1665.9930171512074,16.659930171512073
1048.0976229334196,10.480976229334196
1944.689871771358,19.44689871771358
1001.5141917042494,10.015141917042493
2499.1779994555454,24.991779994555454
2623.7574620790037,26.23757462079004
750.5877615590306,7.505877615590306
1767.1971257500645,17.671971257500644
726.3655718585137,7.263655718585137
2430.5315227222936,24.305315227222938
1989.9333025368164,19.899333025368165
2816.7960101702197,28.167960101702196
2318.8382347039033,23.18838234703903
2745.0333613409302,27.450333613409303
2282.351724939132,22.82351724939132
544.0571465718574,5.440571465718574
2040.1222494908538,20.401222494908538
1662.2492571272164,16.622492571272165
2459.1685313895996,24.591685313895997
1267.3910966333647,12.673910966333647
1941.8629319524746,19.418629319524747
370.10620841251716,3.7010620841251716
2335.3091053233643,23.353091053233644
364.88844452014416,3.6488844452014417
363.12331115550614,3.6312331115550616
935.5184367568022,9.355184367568022
860.5130006653045,8.605130006653045
1303.0212038503983,13.030212038503983
2010.3096978769972,20.103096978769972
1613.9396596751285,16.139396596751286
1770.3412938828958,17.703412938828958
2336.142700824348,23.36142700824348
2202.0372205164513,22.020372205164513
2607.835306913702,26.07835306913702
1075.2754632820725,10.752754632820725
784.9899327451124,7.849899327451124
1597.8582672615962,15.978582672615962
637.2149369639959,6.372149369639959
2225.8884379171486,22.258884379171487
1455.8818893281173,14.558818893281172
2797.730661491492,27.97730661491492
2163.700357204282,21.637003572042822
709.8474391823662,7.098474391823662
2656.19401727023,26.561940172702297
1289.09312114067,12.8909312114067
2084.54611502934,20.8454611502934
2855.913983313421,28.55913983313421
1761.4933245539903,17.614933245539902
865.9724590522464,8.659724590522465
2633.974490340332,26.33974490340332
1967.041632342612,19.67041632342612
2118.202840546758,21.18202840546758
1700.1954811584278,17.001954811584277
2158.3392192251163,21.583392192251164
354.04064080715784,3.5404064080715782
1709.0604876528948,17.09060487652895
2649.17916053528,26.4917916053528
1023.974601264434,10.23974601264434
1210.672395133653,12.10672395133653
1561.423672426456,15.614236724264561
2077.3759785842194,20.773759785842195
3427.551764111662,34.27551764111662
1128.5678299828892,11.285678299828891
2148.354704468692,21.48354704468692
1603.2789996860995,16.032789996860995
1825.0538075718457,18.250538075718456
2097.4111163093594,20.974111163093593
1351.3641016582378,13.513641016582378
2464.841535647348,24.64841535647348
2068.409616403206,20.684096164032063
2118.1032396082946,21.181032396082948
1312.8092313861475,13.128092313861476
690.5905527987092,6.905905527987091
1815.7773811319285,18.157773811319284
331.1777102343465,3.3117771023434646
2395.6310971209323,23.956310971209323
2008.146438740129,20.08146438740129
2138.7772987891376,21.387772987891378
2138.273060206171,21.38273060206171
2105.013413863791,21.050134138637908
1634.1910296832107,16.341910296832108
1511.180788998549,15.111807889985489
1866.3399915244343,18.66339991524434
1641.7055696957539,16.41705569695754
552.6593281540398,5.526593281540398
2403.3987838225503,24.033987838225503
2362.6592898244107,23.62659289824411
2467.7472677739297,24.677472677739296
2136.414308560794,21.36414308560794
2921.740751179915,29.217407511799152
1740.1826311824996,17.401826311824994
593.7752053803002,5.937752053803003
1731.1149965622435,17.311149965622434
2188.369190810481,21.88369190810481
2244.103602962528,22.44103602962528
2421.972343952134,24.21972343952134
1165.2539602432105,11.652539602432105
2740.196311976055,27.40196311976055
452.81365005093517,4.528136500509351
2282.678249635992,22.826782496359918
1349.1134578062015,13.491134578062015
865.549450683091,8.65549450683091
1290.296100582194,12.90296100582194
2361.082127883796,23.61082127883796
2290.2885450009317,22.902885450009318
1659.5820729916952,16.59582072991695
1559.671812263852,15.596718122638519
1933.2621783114337,19.332621783114337
813.5154209056394,8.135154209056394
1094.054165316204,10.94054165316204
2151.4282214745913,21.51428221474591
1874.2960532014001,18.742960532014003
1694.512823303149,16.94512823303149
2674.3525803738994,26.743525803738994
2501.432134917566,25.01432134917566
2001.9095533824584,20.019095533824583
2145.366181944537,21.45366181944537
785.5773693568043,7.855773693568043
301.11685608792794,3.0111685608792795
1081.7316574067336,10.817316574067336
2557.6042282944372,25.57604228294437
1458.8987939799154,14.588987939799154
542.5865488006465,5.4258654880064645
1660.6042248895264,16.606042248895264
929.8373293273002,9.298373293273002
2169.446550147315,21.69446550147315
1299.9439239899812,12.99943923989981
1474.103327601524,14.741033276015239
2552.5242626773625,25.525242626773625
2261.5633484459704,22.615633484459703
1006.2853203747633,10.062853203747633
1599.3113492201076,15.993113492201076
2250.93484183314,22.509348418331403
1354.671917186914,13.54671917186914
1936.5688017253217,19.365688017253216
1952.2860865888451,19.52286086588845
1843.2875683034115,18.432875683034116
1155.1707852483983,11.551707852483982
690.263416161978,6.90263416161978
2256.0159598580526,22.560159598580526
2286.5979964559283,22.865979964559283
1462.1853600925087,14.621853600925087
1100.8932372559334,11.008932372559334
2126.5802257379037,21.265802257379036
1278.1149691348216,12.781149691348217
314.1922999443317,3.141922999443317
1707.2218642116754,17.072218642116756
1236.5837156974262,12.365837156974262
1683.6667596587356,16.836667596587358
1739.8300821632495,17.398300821632496
2300.5200994979423,23.005200994979422
1797.4941727096937,17.974941727096937
2307.499440588017,23.07499440588017
2404.2732207089675,24.042732207089674
3019.2464737465953,30.192464737465954
2348.468175853893,23.484681758538933
1046.5142647276718,10.465142647276718
2115.847040641708,21.15847040641708
3162.699784710335,31.626997847103347
2144.340639838699,21.44340639838699
2185.7420581121405,21.857420581121406
1362.5076137617343,13.625076137617343
801.5556815775499,8.015556815775499
1959.4769464993537,19.594769464993536
2856.742316165987,28.56742316165987
2068.1283604271844,20.681283604271844
3366.0923727069653,33.66092372706965
1204.5532944752595,12.045532944752594
2465.4001136610877,24.654001136610876
1732.7164000033556,17.327164000033555
2074.8964041622366,20.748964041622365
1764.4953497235829,17.64495349723583
538.0228443838763,5.380228443838763
995.7594390742902,9.957594390742901
2332.6945135695432,23.326945135695432
1167.3641431721653,11.673641431721654
1561.5748506821685,15.615748506821685
747.2654839849946,7.472654839849946
2146.314228523339,21.46314228523339
1585.0510437875203,15.850510437875203
901.5456830506021,9.01545683050602
579.3015505617308,5.793015505617308
3185.630904466282,31.856309044662822
2438.2931486492466,24.382931486492467
1777.706559329594,17.77706559329594
1387.5813143694324,13.875813143694325
1370.450010231674,13.70450010231674
484.73504313306125,4.847350431330613
2528.68120856266,25.286812085626597
1624.1292773437963,16.241292773437962
693.2257258723351,6.932257258723351
1880.2759607971382,18.80275960797138
1745.2451390513263,17.452451390513264
1796.7082032812887,17.967082032812886
1047.6505374500152,10.476505374500153
2652.5952286557795,26.525952286557796
2113.2435187327337,21.13243518732734
1755.732255472031,17.55732255472031
2318.9449134720708,23.189449134720707
1091.7251567620665,10.917251567620665
2382.8685289200935,23.828685289200934
367.8030846336465,3.678030846336465
1916.0856745124374,19.160856745124374
2272.6887272405593,22.72688727240559
414.7547846823436,4.147547846823436
1719.4376527976378,17.194376527976377
2375.4945139439665,23.754945139439666
1648.2961849513194,16.482961849513195
1898.6249276202661,18.98624927620266
944.5336604185235,9.445336604185234
1363.267067244101,13.63267067244101
2295.05340041281,22.950534004128098
2358.5337381007766,23.585337381007765
926.1539318385318,9.261539318385317
2416.33325910076,24.163332591007602
1485.4887023251654,14.854887023251655
1894.6456115238798,18.9464561152388
1184.2476924152945,11.842476924152946
2825.5909662336253,28.255909662336254
1014.8103083987573,10.148103083987573
603.9313159587679,6.039313159587679
1382.1882987311444,13.821882987311444
576.634376223242,5.76634376223242
2893.506950401481,28.93506950401481
1379.0288498730674,13.790288498730675
3063.5523566339252,30.635523566339252
1701.1847174453824,17.011847174453823
1632.9960931789615,16.329960931789614
978.9576070649154,9.789576070649154
2367.833293983609,23.678332939836093
1830.0399554303358,18.300399554303358
2046.9322846220766,20.469322846220766
1411.4612512104925,14.114612512104925
649.2870758220511,6.49287075822051
1931.4530435235731,19.31453043523573
1717.5827970388336,17.175827970388337
2509.354932946285,25.09354932946285
2765.3515661556066,27.653515661556067
1776.3750584677923,17.763750584677922
727.1206871199976,7.2712068711999756
2121.19507095251,21.211950709525098
1492.607509035683,14.92607509035683
1744.1312216502902,17.4413122165029
3334.1063930848977,33.341063930848975
