pred_cm,pred_cm_bias_corrected
1852.1543626345278,1857.9720788169418
1953.8588409257056,1957.1244083872161
1916.5287705840783,1920.7310902208555
1975.5165571956545,1978.2386509202684
595.3592736338212,632.7147159097498
1486.674423292452,1501.6634087776524
733.0046371944236,766.9060384639793
1991.7418287016408,1994.0567692053141
1337.6341484599775,1356.3631162268607
1701.3241115568806,1710.92672727203
668.665925448659,704.1818275115468
871.7251483830911,902.1455291396695
841.6681902345761,872.8428133665332
2196.4158326489187,2193.594730903983
1570.917732101421,1583.7927354254234
813.0743192435659,844.9664703792207
1700.8405028699945,1710.455254149992
1858.4083077451621,1864.069088871393
2002.494169112127,2004.5392928654821
313.7369683598883,358.15937581039867
1046.0063073335723,1072.0533168840213
1605.938022335365,1617.9342345733905
795.1971789594503,827.5379349301734
1645.6196920748546,1656.620141644701
2447.6249411210238,2438.5000559474875
2414.664439543597,2406.366657594565
1345.288485267371,1363.8253768718218
1657.5383837503414,1668.2397484202354
2758.842265104087,2741.907764182339
2150.4402524125867,2148.7728512741965
1873.6489705657507,1878.9273060143003
2626.042878166065,2612.4408144310096
963.3768215710406,991.4973163793758
1458.077717716656,1473.7843023359708
817.6841770447458,849.4606494719651
2082.4903530719776,2082.528071035533
514.2416979030728,553.63268591526
2079.979489090868,2080.080214096054
2228.3532968113204,2224.7307637068175
2778.6111260954317,2761.180549935499
963.4904597260542,991.6081029247372
929.8767016981234,958.8378407880112
1106.7729948142553,1131.295139124421
2242.3697311347414,2238.3954728601066
1612.7407540007878,1624.5662600593973
2131.39965447498,2130.2100537096726
882.5160816653963,912.6656772310322
1179.548338288901,1202.2442749149727
812.1852760311742,844.09973661215
2033.8316183612321,2035.0903673908656
1958.27336099546,1961.4281515085145
2714.3096385329545,2698.4926290712842
2172.858667490339,2170.6287038146183
3017.8568915963806,2994.422737377115
2659.427222042026,2644.987419281583
1211.7087038825252,1233.597615711925
1621.197080644718,1632.8103855929098
1600.1080132191141,1612.250522361257
969.6015820552359,997.5658741596726
2319.46526928216,2313.5563933547314
433.1518075425649,474.57764656071544
2484.3940310389503,2474.346470803514
1510.0267032099478,1524.4296919689175
2709.352923421192,2693.660296625309
2934.902546008462,2913.5500290046148
2458.5012815235905,2449.1034679725344
1040.2216459844342,1066.4138144925919
2430.3581315519014,2421.666535715239
1042.9159138974742,1069.0404730680339
3167.876660389654,3140.6779446931655
1741.4559292074932,1750.0514863466053
2785.8498446171034,2768.2376217241413
2426.93695541727,2418.3312097854628
2019.689497510811,2021.3031256592963
1868.738027340216,1874.139596865397
1145.3214096224972,1168.8762289023525
2376.4453189923224,2369.1065988394657
1958.7913577439026,1961.9331497660235
1873.51976732033,1878.8013449653204
2757.361898905345,2740.4645459515536
1498.8565679357653,1513.5398574930018
2148.023946057486,2146.4171791534686
2797.898754695668,2779.9841792321804
2720.436953756751,2704.4661868600715
1789.5089607903633,1796.8986862379872
2501.9362338852434,2491.4484736575528
2085.8066579690144,2085.761157342363
875.3967524641239,905.7249988347194
1891.6588722863555,1896.48527141497
2321.497594833836,2315.5377201977535
2076.6131817725204,2076.7983801171413
1337.3905575388335,1356.1256379201095
2969.55172587029,2947.3297303385493
2167.134024874133,2165.04771405988
2894.9513621577034,2874.6013709469817
2268.9011864276954,2264.2611539332097
562.7772816176171,600.950328886421
3252.1327151757614,3222.8196974734647
1199.5591397394203,1221.752929929226
726.8503441893029,760.9061798680899
2308.4334556166054,2302.801409476899
1843.9458381469808,1849.969537149654
518.8311675468901,558.1069884663605
930.5346737905054,959.4793018804631
2531.066886796222,2519.848128683139
1908.3905179058572,1912.7970569783179
1826.9900947787282,1833.4392772947758
635.8187954439552,672.1589558112497
2281.83209134912,2276.8675737089475
2612.461507861792,2599.2002519007165
2791.67992278347,2773.9214012536627
1899.5840346100765,1904.2115615432158
1529.555453357637,1543.4683921645526
2769.4625773029848,2752.2615727164093
2595.8282254508026,2582.984361242213
3055.1613895032497,3030.7911248174973
1397.033199201668,1414.2716208891613
2093.372700780005,2093.1373396201025
1471.0433772256526,1486.4246045756759
313.160672590588,357.59754147421506
1718.1879047622213,1727.3673443401767
1715.6078463957324,1724.8520293632664
1057.3220765216765,1083.085130770012
3100.4429490061625,3074.9363993100783
1691.1708848096619,1701.0282832550442
448.8340199835865,489.8663331797206
1731.4308440239045,1740.2779683384067
1483.3046698010312,1498.3782151031382
2277.237272938403,2272.38805661167
2045.6021511015133,2046.5655330973427
2090.4843993570294,2090.321516566871
415.75944750742093,457.6217263968828
2083.4294358423585,2083.443588679466
2227.9116611967665,2224.3002103945155
967.9020659430898,995.9090053128647
1507.440610273697,1521.9084938523472
1521.8304555298669,1535.9372436505628
791.3592746107176,823.7963380679854
2319.396091341865,2313.4889513497146
1263.123772013475,1283.7224859816763
783.0175870994144,815.6639749391464
1396.4353006144236,1413.688725831165
471.1387939139684,511.6113962575136
2266.0668118664053,2261.4979045134346
1899.2760535939403,1903.911308931665
1832.9312247752325,1839.2313219454227
850.6647921491667,881.6136566276742
2131.668737135463,2130.4723840719353
2204.459343386325,2201.436399638117
634.888163843322,671.25167726536
1633.497815714043,1644.8024488534727
1396.151109715133,1413.4116663527548
2369.4800392824245,2362.316104252121
2193.018434491953,2190.282586272785
2952.502480061629,2930.708314371937
2915.7836952345265,2894.9109422623883
1734.838874799294,1743.600478775554
924.6667652786662,953.7586413114332
1610.1369286502454,1622.02777450165
472.9476110624084,513.37482336562
2493.9266727994222,2483.6399026502772
866.7460170330125,897.2913429632925
1657.718316193773,1668.4151656804318
1725.9469102483667,1734.9316471322063
1699.0738231526466,1708.7329070860005
1985.9740831668344,1988.4337581466732
484.06750065471226,524.2156730132094
1183.4611942282713,1206.0589425498697
2216.9234907769483,2213.5877745888774
1559.4902300571,1572.6519924817394
2792.266141838393,2774.4929098628286
1479.2385211528494,1494.4141014513089
2059.4652938282065,2060.0807973178767
2091.7023988046017,2091.508951817228
623.660439637926,660.3056989815881
938.9346623244148,967.6685030394937
2760.179408354665,2743.211353468589
1231.9929792423136,1253.3728821442428
2338.060951044578,2331.68543936795
1710.820089345728,1720.1844151844166
317.85680855344856,362.1758336843503
2434.474933632246,2425.6800317136876
686.4825620352017,721.5513775288533
2576.7674795871912,2564.4019213390925
1021.4451096139192,1048.1084521950988
1008.1898240735524,1035.1857917328548
473.7354558496898,514.1428981575195
1908.3437427801805,1912.7514556168567
1200.8424065839858,1223.0039947715693
1841.1084423423636,1847.2033423009348
2314.2542695352267,2308.4761572335715
1376.7664283654526,1394.5134197259395
391.7771564769349,434.24124144618963
1750.764636622755,1759.1266032049682
2068.241770788588,2068.6370393896395
1547.12907095067,1560.6010214509224
2568.281824267477,2556.1292030968216
2316.241096597592,2310.4131273158796
2155.681799472206,2153.8828681608234
2680.0398063425796,2665.082756145828
1200.5486683264176,1222.717627514088
1632.4654104931565,1643.795950571083
2196.603694231759,2193.7778783315925
1299.5181701086808,1319.2036114451619
472.23712518811374,512.682166259987
1777.497444167612,1785.1885838430057
1359.0905050715396,1377.2810519743516
2166.049894441706,2163.9907885464777
2679.4308297915695,2664.4890611119336
1844.9011062812847,1850.9008340057208
1850.200144488139,1856.0668993699935
374.4684552464985,417.3668807723144
1901.7798740104067,1906.352299056087
2238.7428554279613,2234.859609135802
3466.183222124912,3431.4988703702934
1873.1895848977533,1878.479448064302
1886.9721011924817,1891.916109073959
1586.4017912480017,1598.888241163056
2187.1141832508138,2184.526494950522
2231.4346618461905,2227.734805678195
2286.165815592531,2281.0925484757336
1262.9191764542086,1283.5230244961858
2003.7366359303728,2005.750581507956
1033.3624982903154,1059.7267886687011
1603.5833745849313,1615.6386738105252
1405.5785418259813,1422.6025286565762
1072.7728745648524,1098.1482100506971
1221.8679234721778,1243.5019021883386
345.39389063671365,389.02190658102865
2002.2256521975135,2004.2775140523927
2060.3432528482863,2060.936725036801
1713.6690769008146,1722.9619109028922
2226.76915518461,2223.186374164718
685.463812615923,720.5581923725355
408.58042917518867,450.62285669489563
1827.2831790084401,1833.725006936425
2743.9501105244185,2727.389309894935
1412.477965203967,1429.3288194956122
1710.408371246047,1719.7830286437693
1774.9963202549486,1782.7502225569422
1543.7686214972039,1557.3248983409803
1832.5914916526613,1838.9001140074724
478.3589690293832,518.6503899638585
842.8335327258117,873.9789130220707
1682.889434024503,1692.9546452858372
720.7848670803868,754.9929084427905
2123.9668626295697,2122.963778628516
1877.080803318678,1882.2730211476508
1953.5923837782545,1956.864637653967
2279.760494623538,2274.8479611537996
3266.114638454237,3236.4507615940106
2212.5569485968626,2209.3308054111503
962.0906090149698,990.2433797445323
1124.295254827303,1148.3776995860724
1695.690164306024,1705.434156994061
666.2180349270105,701.7953637900619
1864.255909522995,1869.769952278916
2175.60362284031,2173.3047778881396
1896.3277933150275,1901.0370316161984
2112.0418910634326,2111.3380495484594
2297.782803000212,2292.418021880773
1660.3775143139653,1671.0076344963188
333.1561395753873,377.09124682229447
1545.8733648326984,1559.3768257326565
2706.218251124614,2690.604285072354
1798.085661846427,1805.2601655358985
1389.1247822322246,1406.5616559111354
944.4785320523357,973.0732561791119
1976.7773384948985,1979.4677944643784
1581.0141759756575,1593.6358214657448
1951.6570796247245,1954.977897576503
1872.359671729589,1877.6703605457667
2366.486872404518,2359.3980472134986
1260.5835358031386,1281.2459938729166
2344.7092386611544,2338.1668963884513
1215.7047725667467,1237.4934079702462
2301.386480647398,2295.93126967224
1782.7695402338984,1790.3283831465722
442.3404862390877,483.5357466733239
1254.1195600405972,1274.9442236272955
1222.6587895565553,1244.2729224616019
872.8331602075999,903.2257367710083
1105.0526143402653,1129.6179294812532
469.0448304656137,509.56997824497574
1889.3818934652359,1894.2654305752203
1934.741434862804,1938.4867301027782
1061.8745385572538,1087.5233543732581
1456.5292511053694,1472.2746925886863
1097.546967174337,1122.3006272941882
1754.22086478375,1762.496101573643
1152.8443587618372,1176.2103988910987
2119.0546147469786,2118.17479756132
1036.042214629635,1062.3392608242573
354.9792846570534,398.3667669346175
2551.979648357824,2540.236110229477
879.3781646570915,909.606502388398
2598.2067463210533,2585.3031960583326
2742.336157000147,2725.8158565481563
1730.2376664497424,1739.1147320870937
1405.5788032406763,1422.602783511391
2201.2160955790996,2198.2745371433366
2115.024275498393,2114.245594716272
820.5005937449472,852.2063916610759
1530.0313324055319,1543.9323296133775
458.51943802132627,499.3087075710866
2143.5303179057255,2142.036313070129
1998.479415632418,2000.6252846836219
1147.4522677495231,1170.9536157670045
1235.0774638342693,1256.3799653912602
1290.1601149462235,1310.0803851605897
2739.766291483427,2723.3104786439935
2193.8280745496304,2191.071909409592
757.9419896200523,791.2176187194427
1678.1504978009739,1688.3346268349028
2604.47054827615,2591.409815611865
1729.509217905196,1738.4045630623132
2376.9087623975715,2369.558412702793
1989.168442004402,1991.5479584803247
616.9370589292512,653.7510332377221
1837.8486413495734,1844.0253420024103
1077.0533564365803,1102.3212784975954
3079.148241369002,3054.176056154908
2155.380216100626,2153.588852652812
1817.1002866512404,1823.797641731433
1784.3904148731683,1791.9085839314862
907.5335352371698,937.0553485929538
1977.8490679031445,1980.5126301420398
2150.5756853744956,2148.904885712596
843.8862754949693,875.0052385069858
1628.043435078222,1639.4849391873172
842.0803601322802,873.2446403678881
1871.6474445885044,1876.976005868291
1572.0505260456866,1584.8971032997217
403.7421071424219,445.90594639929833
576.805815487518,614.6268339629612
2023.0384539052575,2024.568044114391
1071.145857659724,1096.5620211325274
1590.1071221448826,1602.5005913410157
3061.797393862671,3037.2606068140653
1692.9076171128247,1702.7214343983553
376.99664174758357,419.83162554444755
2378.668420470419,2371.2739143218114
1906.1562312094331,1910.6188369569334
2214.7617510019213,2211.4802810131764
1361.0316481729792,1379.173484478513
2434.961760128479,2426.154641898107
2306.0081680272915,2300.436981494978
592.6203427807638,630.0445151558063
2285.4712310897658,2280.41539371628
360.0368897034257,403.2974576064528
2832.1905603815367,2813.4154742553023
3273.493347874485,3243.644311381908
303.94452508176727,348.612661845349
1772.3851937122731,1780.2046190214928
2165.4578575875653,2163.4136081286065
412.7783969291537,454.7154816142708
1987.1997503603518,1989.628668730327
1978.1619346472805,1980.8176458802586
256.48648757193223,302.34552538296396
1889.7993556134502,1894.6724170245718
1478.5942049475923,1493.7859535682999
1113.4266215340717,1137.7818012699368
1975.481910875035,1978.2048740064276
2288.0942342428643,2282.97257583323
547.1402866020396,585.7057250172148
1371.143225875482,1389.0313245823047
439.780687926665,481.0401833493559
1791.8670407090249,1799.1975930430424
1990.9676091343877,1993.3019777253141
2245.4291618015423,2241.378130879388
1814.3797002264698,1821.145325074924
1282.910890191028,1303.0130707794247
2352.6377043440566,2345.896406982145
2321.473385797305,2315.5141186572014
317.42656294271745,361.75638455774214
1973.1274248082802,1975.9094708699884
2116.149872699219,2115.342946440551
2031.7983971824196,2033.108167395368
2155.220990321036,2153.433622448211
1022.3593933196995,1048.9997930764384
1823.6417305624157,1830.1749361578338
515.6127657148105,554.9693484675561
1788.3974670700281,1795.815084084713
1837.025316680051,1843.2226776522516
828.0773776104764,859.593045459809
2026.191419692045,2027.6418901049315
1306.6846685911019,1326.1902754675614
1760.835373673893,1768.944627503281
1031.0455059028434,1057.4679383538044
1399.6912954799056,1416.863015512462
1953.5841010112435,1956.856562732801
1362.2215357125144,1380.3335132545692
1758.4317592023453,1766.6013287789078
1114.862216704028,1139.1813719458069
1522.793650279785,1536.8762682135798
1193.73140688731,1216.071436861186
1673.570638818122,1683.8696937770583
400.68396368284425,442.9245432863587
